,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5731012000073227,0.7842892700401243,0.6390780467517441,0.5283702593746612,0.5826617623200008,0.5402366174352321,0.6363392305315708,0.7609558102528166,0.5894568903856595,0.11703134190317037
1,0.5801493536799932,0.7813914584904561,0.6443612330411419,0.31224015460877735,0.535703178685366,0.5299123793029913,0.6106376027701412,0.6592855139049465,0.5061323491329826,0.13361566210690223
2,0.6236321970855586,0.8041813912080769,0.6633911719415578,0.5367822804617276,0.5444224133472853,0.4966914164951604,0.6506509819929653,0.619451819238316,0.5079652875599888,0.7263276783194256
3,0.5962912255272631,0.8315967789046806,0.6592301688672987,0.4102695347694079,0.6139950786671302,0.5887599910686246,0.6106376027701411,0.723754777564059,0.4892775771428242,0.7263276783194256
4,0.6565964187803736,0.8041813912080769,0.7034765224147826,0.44021209268119915,0.6012973535255774,0.5331590545363224,0.6302050725632767,0.7463705871863683,0.5712138322669998,0.11919099369683496
5,0.5074279137925098,0.7842892700401243,0.5731012000073227,0.5166660119624492,0.4982743416953026,0.46755063669852753,0.6336658794595317,0.6843369860127475,0.49241683288416677,0.727077349430504
6,0.6458326091096539,0.7584616299624969,0.6857247504605156,0.5284919319039757,0.5720916960959563,0.4540184130931279,0.6285223728165199,0.7465162065922774,0.4882086668711449,0.7472092481662096
7,0.5993199081070135,0.7877495498066063,0.624394153305038,0.4922497159834886,0.5311709900735179,0.5038593229419376,0.5939654285060764,0.6222924265762075,0.499163060277281,0.13488578204242221
8,0.6747439981008297,0.7842892700401243,0.7037087278175035,0.48474278257647446,0.568961671737406,0.6174194495030013,0.6585367605637816,0.6009219173616914,0.5539333621498562,0.725827888944909
9,0.5629787134989983,0.8041813912080769,0.5593376983703976,0.47994770695838457,0.5900808702569809,0.527886545854734,0.5737972521420963,0.7056146437654518,0.4508560927349574,0.7074435235739713
max,0.6747439981008297,0.8315967789046806,0.7037087278175035,0.5367822804617276,0.6139950786671302,0.6174194495030013,0.6585367605637816,0.7609558102528166,0.5894568903856595,0.7472092481662096
min,0.5074279137925098,0.7584616299624969,0.5593376983703976,0.31224015460877735,0.4982743416953026,0.4540184130931279,0.5737972521420963,0.6009219173616914,0.4508560927349574,0.11703134190317037
mean,0.6001871207985713,0.7928891508146684,0.643237508263767,0.4649162421959208,0.5625773980639129,0.5275776407938156,0.6216076830684983,0.6859482013391158,0.5157447445438732,0.4774314780477629
