,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.5204143144765306,0.49669587261116793,0.5056917594347725,0.4750212587789313,0.388045788784229,0.3810436699365285,0.5253435540255388,0.5700158432740264,0.41752473157470527,0.626698532069271,IclusterPlus,0.4906495324965701
10,0.4878465543956782,0.5059061555862802,0.5015358940504556,0.4587365897411928,0.38428652312310607,0.362792611342702,0.4602269135343679,0.6239244259397232,0.581553711710606,0.6255839672911853,IclusterPlus,0.4992393346715297
20,0.4652524932670841,0.47281545655978124,0.4720775172977487,0.4555652302651918,0.44611828482990457,0.37067572776220126,0.4507658253714064,0.6255772763279289,0.5705825266991957,0.618609764106946,MOFA,0.4948040102487388
30,0.43425774390475264,0.4389064059634297,0.47295964030906457,0.5135229359638623,0.40273968157892465,0.39133223715512705,0.5166293945909747,0.5675885219798903,0.5736445904714677,0.6057418472547692,IclusterPlus,0.4917322999172263
40,0.37273698267050426,0.444446970776826,0.4783971781786456,0.44184181227794134,0.40284165697411517,0.380891465885997,0.5206709004341613,0.5374853345436023,0.6130489085851015,0.6019551324222533,Spectrum,0.47943163427491475
50,0.40295164878583306,0.44139502559991034,0.5014746273522269,0.4042083468088625,0.36798365544198375,0.3557457147285237,0.5649812603075468,0.510787841071681,0.5376397603825375,0.6124366573275428,IclusterPlus,0.4699604537806648
60,0.4265640867248038,0.36759200298349065,0.5359276550733786,0.3219428951453886,0.34662141436343114,0.27942453937578543,0.5426201610178184,0.5058954690535755,0.47224710595280733,0.6011557243304043,IclusterPlus,0.43999910540208836
70,0.38831769725373544,0.28144257263252953,0.4769775708572159,0.31017806484622185,0.3209470413860598,0.23353262972314895,0.4646623103334211,0.33610073136572255,0.4187593134351746,0.5924050345424073,IclusterPlus,0.38233229663756374
80,0.27983655495168214,0.14116587246385684,0.3945655773680244,0.3070464255649147,0.16635315756985455,0.14740401624132127,0.34477840139971727,0.12271523694363451,0.21580127671279792,0.540552054427664,IclusterPlus,0.2660218573643468
90,0.1334184076122025,0.11699037576961906,0.1744535634126482,0.15769482819329936,0.1246679554390619,0.13482101887728234,0.16835377817232,0.22249417784211514,0.13396792782089056,0.30454624554641824,IclusterPlus,0.16714082786858575
100,0.11481373689209427,0.11148064182100355,0.13539033433473346,0.12395449942234509,0.11552874224665854,0.11569733394783166,0.1125976495771621,0.11288302704204663,0.1483022266489456,0.11435237203710417,Spectrum,0.12050005639699253
