,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.4275656805432063,0.5467332425304251,0.4936556769520804,0.429075931789953,0.4832515679946995,0.4786326823028338,0.4561086274179157,0.4551630749652881,0.3835507351413015,0.5436609242366,0.46973981438743034
10,0.3614321047276605,0.5434698249105634,0.5017539634629526,0.4376871086012681,0.4694632133862878,0.5065502217691901,0.4626729878303214,0.3867257101367488,0.5315975116761749,0.5427383554932059,0.4744091001994374
20,0.3966688128857079,0.545471127335684,0.4752707275013548,0.4293523920347922,0.5022498770480729,0.4967473821488216,0.4561289415821473,0.3681956215600639,0.5143029365384667,0.5382788428260927,0.47226666614612045
30,0.3572379458196364,0.5442621240252787,0.4395732311363632,0.4421213463428551,0.4966024643327141,0.528368823626049,0.4572349920804023,0.3549473436189062,0.4987487656250458,0.5356622757038496,0.4654759312311101
40,0.3465358235535331,0.5509647938927136,0.5152235815885144,0.4034735932111796,0.5202254065287009,0.5260501827942551,0.440638633964641,0.3707035124359424,0.5232762318025463,0.5421326451791406,0.47392244049511667
50,0.3813578296830041,0.541014268821415,0.6223493613101061,0.438916962702883,0.5051264512585547,0.5252506566232487,0.467165749775405,0.3458011195741858,0.5546426194692403,0.5332574199134568,0.49148824391314994
60,0.3924755630798082,0.5472998195195086,0.5810513788187572,0.3046419507813624,0.5199183368222429,0.5355368845999686,0.4829595200717927,0.1430138317972668,0.4904963758248438,0.5313655894163859,0.45287592507319374
70,0.4297370688171756,0.5520195647677066,0.4375135524925689,0.2874613440635122,0.5181054954719093,0.465378013687826,0.4150007770820081,0.027631798748626,0.3526582060807064,0.5230749550244176,0.40085807762364567
80,0.2387567092910497,0.519927939605172,0.3590901845675207,0.1558676213149245,0.520594379189201,0.3540240215965918,0.2707517743546693,0.008005481426544,0.0940269675760974,0.4506110727698136,0.2971656151691584
90,0.0156952931350176,0.3378432766753422,0.0340806202191774,0.0618996219935027,0.4373009708922061,0.0216180644900143,0.097543743172528,0.0090900406058478,0.0109265643769,0.1076284391763334,0.11336266347368695
100,0.0091704246981992,0.0110780693662171,0.0157498866403037,0.0141208471384926,0.0072718893483622,0.01395949195252,0.0088977422074133,0.012771946811629,0.0147212719638189,0.0131473685026017,0.01208889386295577
