,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.4219819415910395,0.5651516836275846,0.4924741687187824,0.4098138943888328,0.4386726826208308,0.4277188351857007,0.4561932943184841,0.4323074462948743,0.2963188602101715,0.5618000131969296,0.45024328201532293
10,0.3424230651491909,0.56160389725792,0.4943021995381723,0.437538781708124,0.405922718841661,0.4709984340571423,0.4862154206176339,0.3632025714980639,0.4974922389219071,0.5591919894983672,0.4618891317088182
20,0.3614306498326681,0.563103797458886,0.4784141403125638,0.3835062882098297,0.4740652460478444,0.4598892073242641,0.4914937798874571,0.3479732882700538,0.4793411460091643,0.5534782418192228,0.4592695785171953
30,0.3239412100491231,0.5607880834256305,0.4436487381471498,0.3873344516556063,0.4599105157504134,0.5095962790358847,0.4724935963144953,0.3342546856417424,0.47599298723816,0.5502179074414583,0.45181784546996634
40,0.3119199416193684,0.5687727865369457,0.5340631051612501,0.3478761355172987,0.5023534081347912,0.4819242449493195,0.4327121316890922,0.3484835644301862,0.5098648526635903,0.5582898147546801,0.45962599854565217
50,0.3417015016808616,0.5541925781856816,0.6394090325880641,0.4152010600643906,0.4747609222907516,0.4912754226523095,0.464086014017842,0.3294582425960949,0.5571146171392658,0.5473084991713463,0.4814507890386608
60,0.373747885686201,0.5613101571723825,0.5623552799203752,0.276250452185579,0.4955640920028908,0.4989184688472149,0.4705007951763848,0.1343292816542446,0.4756112946930521,0.5467209196283459,0.4395308626966671
70,0.4338930079363546,0.5700628613763282,0.4027747348374739,0.2475189655916447,0.5029886504992024,0.4411620733833333,0.3975198464515034,0.0176209146739576,0.3393656337246042,0.5343853310497756,0.38872920195241784
80,0.2284812814504483,0.5191591856591222,0.3413193671277466,0.1330467345661897,0.5210753464026826,0.334736520937901,0.2633791533127585,-0.0033488357645943,0.0847301238255337,0.4411239459157061,0.28637028234334944
90,0.0046852961643773,0.314581716447313,0.0174799831866289,0.0406667661844587,0.4066850630931266,0.0105946277478594,0.0867741840591338,-0.0022595814109083,-0.0014151632660378,0.1014547097751024,0.09792476019810539
100,-0.0022593482869377,8.909741479573436e-05,0.0040017400944222,0.0036759853556556,-0.00319077338862,0.0019703855546078,-0.002528532705659,0.0016784993590303,-0.0002550011423206,0.002681462894352,0.0005863515149326336
