,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.6138186301363244,0.7085010337404293,0.6602448453025291,0.6096396790793595,0.6309353710769536,0.6221089174645358,0.6373568983906199,0.6277744337575124,0.5478706187368771,0.7062065249107431,0.6364456952595885
10,0.5613384089032052,0.706121198869796,0.6614521252159485,0.6273938569324098,0.6111792658606128,0.6485256909266897,0.6565909225365081,0.5867872685447288,0.6702042359752851,0.7044910857676259,0.643408405953281
20,0.5739798573588505,0.7071664924080615,0.650564408846448,0.6015147827415926,0.6525704928757594,0.6418850131649483,0.6603507477692683,0.5856813636369365,0.6568524118364396,0.7006643394004601,0.6431229910038765
30,0.549642040728834,0.7056737393503744,0.6272715246610636,0.6032390757507503,0.6435330081826699,0.6730418026664727,0.6476608773835246,0.5742448232881842,0.6518408669940475,0.6985008667508847,0.6374648625756805
40,0.5415600498859721,0.7110744449761932,0.6884924698813926,0.5759626442999,0.6703256962251725,0.6561487161858086,0.6212209548233771,0.5833384805837422,0.674318226178289,0.7039084829302055,0.6426350165970052
50,0.5612068524258653,0.7015170767808148,0.7590202823483844,0.6164056419234608,0.6539342201473332,0.6616801903685694,0.6429387124534579,0.5664261119450018,0.7046833923294878,0.6966261894393829,0.6564438670161759
60,0.5823190229271822,0.7063592041294242,0.7117886148597419,0.5215852359885991,0.6663469740931777,0.6660632355977865,0.6463905620470352,0.4305850198891398,0.6510784600033268,0.6961339565142073,0.6278650286049621
70,0.621060056128987,0.7120697682793222,0.6329255792265653,0.5085607340944059,0.6706047355543252,0.6296356179839657,0.5996432234745764,0.3447406675028006,0.5802912834060251,0.6880615828380539,0.5987593248489026
80,0.4852468438696221,0.6787594469548025,0.5929110646815499,0.4334452788985884,0.6801797213035596,0.5590462312270326,0.5096113870798112,0.3316969302371086,0.4275669569366676,0.6262055728723303,0.5324669434061073
90,0.3354766271605228,0.5499607077944593,0.4012658876466295,0.3705034367119802,0.6112167539269711,0.3490247952601293,0.3888303196413463,0.3320089059907092,0.3716678501169457,0.4028447026473969,0.411279998689709
100,0.329233452283636,0.33074859237636,0.3496962115830092,0.3517476354920007,0.3478097038242539,0.3604512903708873,0.3283670747960924,0.3343796491541767,0.4032329668564676,0.3348339986388239,0.34705005753757073
