,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.5275884289672498,0.71940807054342,0.522622944396205,0.36808269041325187,0.5376140357825191,0.4322026268923025,0.40536996101837824,0.3290186372941885,0.43685885450463086,0.5028562454413908,PP,0.47816224952535363
10,0.5274236417016273,0.7291596943115609,0.5223827122678675,0.39132260082864717,0.5419008660996422,0.4762432177479536,0.44075500162452713,0.46052464948265587,0.4483074437660938,0.6268614937147167,PP,0.5164881321545292
20,0.5114025571610418,0.6961451265698221,0.5264702897824772,0.42688581111737206,0.5363052996433594,0.4725999496168938,0.4806921192232882,0.44958459995298056,0.4309471377980026,0.6024791022942338,PP,0.5133511993159472
30,0.5102142856557311,0.6714632913797677,0.5154994231608819,0.4112419476291664,0.5357062033936479,0.4638935392895307,0.470640662278819,0.38195241355795484,0.42110305511723284,0.5805601906883595,PP,0.49622750121510917
40,0.4483483914008601,0.6159314630375885,0.5094996096271706,0.3895149073845931,0.5727935861615019,0.43634611291777475,0.4463672110507053,0.3504344235485841,0.44908239839590564,0.5676219895078952,PP,0.4785940093032579
50,0.4359558086719606,0.5902667043377213,0.4411097922845659,0.30996203948070183,0.5582767223298107,0.42749077979506817,0.4451734237765234,0.2770921775601603,0.4399881594401262,0.5552347456965278,PP,0.4480550353373166
60,0.39425724174315263,0.5588417479709843,0.38732073351458624,0.21674379681008735,0.5627383174368417,0.4349060710529223,0.4213844571573337,0.15555117306890484,0.3886149377073374,0.5286943521696653,LRAclst,0.4049052828631816
70,0.35756181319217434,0.4852761046158798,0.3557720983503158,0.1604769657246069,0.5398863918223452,0.4640525324578038,0.419763887856973,0.11907777049410434,0.2865766734483528,0.4276628683664085,LRAclst,0.3616107106328964
80,0.22176882064203296,0.38230370856186746,0.17971102058900923,0.14105979572663654,0.4918230043025679,0.2290271742517748,0.2727557902448011,0.11737764471031155,0.14278600869622676,0.2197151045021046,LRAclst,0.2398328072227333
90,0.11639694611800949,0.1404285382700857,0.171770091737957,0.12311229084357371,0.1349099018814595,0.12755084363405142,0.1141335508090928,0.1120741519881228,0.14073924502452478,0.11761096924807303,NEMO,0.12987265295549505
100,0.11394166892322623,0.1170624622193908,0.11976668387129562,0.12232434630560773,0.11562545499953018,0.12854213382089758,0.110062633096497,0.11110984404439979,0.13271801771954675,0.11290811737161964,Spectrum,0.11840613623720113
