,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18295725659839637,0.2205552174678157,0.18382508160166566,0.22018695731070173,0.20300901353866663,0.20232664818507184,0.1930198591611715,0.19817353616084213,0.19994426489585604,0.199045528281195
1,0.1896930721168394,0.21806273633281562,0.20071494026170777,0.2047663129587827,0.20830987299059708,0.21778914140039865,0.1965511740115099,0.1727785929107387,0.20071494026170777,0.17443313953521802
2,0.1816226456927571,0.21349249242509685,0.1822080520806467,0.16937786696965396,0.21757462597069058,0.22695686258167405,0.1914919578525647,0.1794068785481,0.20434464192089877,0.21349249242509685
3,0.1838694088199879,0.22015640603256914,0.19037193732206817,0.19421282379759822,0.22320432347157437,0.20251726491331665,0.20584910426439929,0.2223601072457404,0.20767116216406248,0.22468776242194968
4,0.18757723736083684,0.2205552174678157,0.20173133467398272,0.16643760689738582,0.22598017716612498,0.2050641905325891,0.21092269521084314,0.17828706884165957,0.208659337163667,0.1681352339310134
5,0.18494380977475466,0.2118384489574077,0.18795868124944812,0.21072401651806658,0.2158394823741934,0.19332891446024292,0.1889138763039225,0.18486040266177214,0.20068164833029922,0.20079692082910142
6,0.18494380977475466,0.20956737859220112,0.1838694088199879,0.16948884857740285,0.21757462597069058,0.21757462597069058,0.18515245242716918,0.17907320136261032,0.1965111849403052,0.19977845905803507
7,0.18171225588421958,0.21778914140039865,0.18875549095578995,0.18685668946036474,0.209685429613129,0.19589910086309384,0.19940879911278628,0.1737053028321827,0.20956737859220112,0.21778914140039865
8,0.18094748353345824,0.2078155911590446,0.18494380977475466,0.17377156171242766,0.1961073330799528,0.19139538137627643,0.18648476814603157,0.1822080520806467,0.19544988910122163,0.20621473301185345
9,0.18372459875589195,0.22319440467597598,0.19037193732206817,0.18538781701056717,0.19794882942275516,0.1990009863345048,0.19794882942275516,0.17634767213576988,0.20956737859220112,0.22266895247102916
max,0.1896930721168394,0.22319440467597598,0.20173133467398272,0.22018695731070173,0.22598017716612498,0.22695686258167405,0.21092269521084314,0.2223601072457404,0.20956737859220112,0.22468776242194968
min,0.18094748353345824,0.2078155911590446,0.1822080520806467,0.16643760689738582,0.1961073330799528,0.19139538137627643,0.18515245242716918,0.1727785929107387,0.19544988910122163,0.1681352339310134
mean,0.18438601116351624,0.21616975252884682,0.18989083840139578,0.18898625545175327,0.21144343532037105,0.20585044671465078,0.19598488862926378,0.1868616262447118,0.20317742447132023,0.20165544664315452
