,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1855950756771503,0.17870975359319938,0.18425271037970936,0.19038006335552862,0.17489610289220361,0.1862468220921223,0.17932281742271183,0.17355848500195772,0.18001277024339324,0.16670521776479727
1,0.17819554641073818,0.179296667036557,0.17380275743898843,0.2061276655414328,0.17906227895706475,0.1794229678416717,0.17013323933910093,0.1927539274562026,0.20978800010362006,0.17337651996826287
2,0.18427729798485679,0.2053680669963801,0.18513157826697868,0.17286107202525924,0.2053680669963801,0.20082016394278657,0.16811933451646754,0.1753610111472116,0.20712123767997312,0.16819171622078113
3,0.18606484174931848,0.1799273157884943,0.18618360631310274,0.16385857082640157,0.21756513519083331,0.1766512050748358,0.17932281742271183,0.18989797122762245,0.21850442802203965,0.18024131550696332
4,0.1778439302023894,0.20792594405190581,0.1755098526065386,0.19645872203895856,0.20266004610200758,0.20081598309087645,0.1665581734009595,0.1670840327864492,0.20978800010362006,0.1656310460680592
5,0.1876760096513028,0.21398546331803944,0.1797058397031004,0.20925557432781403,0.21398546331803944,0.1787560310333983,0.1747473415455474,0.1814752915267387,0.21490002423460827,0.19339563271409665
6,0.18809062143791924,0.21756513519083331,0.19225218250104248,0.19661740950385634,0.21756513519083331,0.17970445418920933,0.17245601776505512,0.17514720949454735,0.21715219746902156,0.1857884606398209
7,0.179296667036557,0.2053680669963801,0.18001277024339324,0.17392338482658268,0.2053680669963801,0.17903867986924804,0.17244670220401148,0.2030859272276387,0.19199222274143427,0.16908076882398823
8,0.17908272115525162,0.1771964735887915,0.17632755220174223,0.1725135879416827,0.17422125527610333,0.17786917527457,0.16848509432806444,0.19306065080972376,0.21080709910192438,0.18505758436166106
9,0.18206615641268542,0.17988681676579468,0.17445121090026125,0.1972464695154531,0.17514720949454735,0.17095210371535705,0.1715342043321791,0.19429356943790202,0.20821890280554345,0.19032250546653465
max,0.18809062143791924,0.21756513519083331,0.19225218250104248,0.20925557432781403,0.21756513519083331,0.20082016394278657,0.17932281742271183,0.2030859272276387,0.21850442802203965,0.19339563271409665
min,0.1778439302023894,0.1771964735887915,0.17380275743898843,0.16385857082640157,0.17422125527610333,0.17095210371535705,0.1665581734009595,0.1670840327864492,0.18001277024339324,0.1656310460680592
mean,0.18284361827987317,0.19499927600883338,0.18114041670790737,0.18769638875476544,0.19646876257344412,0.18350415448185156,0.1724172277583734,0.18465733634417347,0.20556684006421758,0.17806812052642676
