,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18035295705724386,0.20079692082910142,0.17634767213576988,0.18073067405513843,0.1974174005564099,0.19930817252851307,0.16596993752877334,0.17475239183233285,0.21810235741716574,0.1914919578525647
1,0.18382508160166566,0.199045528281195,0.18611411837795025,0.19879700320728513,0.19580616211514337,0.20093481772760255,0.16364861047551282,0.2144317580237042,0.21959117737527475,0.17086813620797883
2,0.1799201384865313,0.20079692082910142,0.17475249837668258,0.18228197831788392,0.20301721147482796,0.19930817252851307,0.16364861047551282,0.21671792457957464,0.22250568463879095,0.2110587288936779
3,0.1822080520806467,0.2145413206109638,0.17725180667998097,0.21011251869255998,0.2145413206109638,0.20093481772760255,0.16813333538905392,0.17698130072903104,0.2023234254487358,0.16689353619002253
4,0.18051748487364072,0.2145413206109638,0.18484967495077817,0.16956036621297876,0.2145413206109638,0.2004687646962722,0.16707376796802542,0.2023234254487358,0.1889138763039225,0.16470175072420398
5,0.1809506254307658,0.2110587288936779,0.17982170402982642,0.1713778806658778,0.2110587288936779,0.19930817252851307,0.1662213568179369,0.16755782382572162,0.21436018759563813,0.18171225588421958
6,0.1809506254307658,0.2145413206109638,0.17634767213576988,0.17962228878038522,0.19977845905803507,0.19977845905803507,0.17159386056221657,0.2144317580237042,0.2110587288936779,0.18804688481341347
7,0.1809506254307658,0.199045528281195,0.18484967495077817,0.1727785929107387,0.20235025625669942,0.19817186635433912,0.16379015026687468,0.22273946117836443,0.21436018759563813,0.17926051770973236
8,0.17895995911658427,0.19940858077306955,0.1749202045628392,0.17377156171242766,0.19605782421416987,0.19910365945864614,0.16348274921383177,0.17013126322547975,0.17576868308073357,0.20079692082910142
9,0.1779540055464838,0.19898022896479065,0.17575510772555383,0.2310493395067783,0.19609252562640564,0.20064723635921558,0.1651986007838824,0.20917797428085036,0.21696388832391253,0.1889138763039225
max,0.18382508160166566,0.2145413206109638,0.18611411837795025,0.2310493395067783,0.2145413206109638,0.20093481772760255,0.17159386056221657,0.22273946117836443,0.22250568463879095,0.2110587288936779
min,0.1779540055464838,0.19898022896479065,0.17475249837668258,0.16956036621297876,0.19580616211514337,0.19817186635433912,0.16348274921383177,0.16755782382572162,0.17576868308073357,0.16470175072420398
mean,0.18069738685027026,0.20552316235506474,0.17932306255671351,0.18922432581515092,0.2034173910119503,0.1997559019207662,0.16615313243813906,0.1966285305126321,0.2068518803660845,0.1849587537522266
