,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2190890455097624,0.21853451075370697,0.21101065231900762,0.18517087006933278,0.22661885047657113,0.20458020589625514,0.20230907538211437,0.21853451075370697,0.2055355521455531,0.22062921548563277
1,0.22050126146916668,0.21853451075370697,0.21327638691123182,0.18105444399868267,0.23159858152891308,0.20918941064639837,0.20566827181633007,0.21189264312180375,0.21471152520428802,0.222618981977706
2,0.23408347855852,0.22760226852533735,0.21288854593287695,0.18713128471542292,0.23672114995645263,0.220132540229641,0.2167709755081945,0.23460709590859233,0.23811556340701787,0.22965288707752904
3,0.22050126146916668,0.23015570811165617,0.21327638691123182,0.1950770740538652,0.2239933762358283,0.20564594355084567,0.20026742838572534,0.22322885112682442,0.20862045743033933,0.16494600726328726
4,0.21655516033304004,0.21131488145065846,0.1958712357384583,0.2148346058443542,0.21901932335022997,0.19588129488423325,0.18946083303351013,0.20980334876297682,0.21404235205941927,0.16394877977239905
5,0.21655516033304004,0.21655516033304004,0.20273709552264452,0.183231386694809,0.21469165878921345,0.20350939550976807,0.193717075145869,0.18537730985876422,0.20197085376557022,0.21655516033304004
6,0.2169124806047924,0.21469165878921345,0.21476125375597246,0.18036771395785442,0.22691593425751108,0.19911240223536156,0.19656145754113238,0.21131488145065846,0.21152001293974979,0.2184975771486338
7,0.21631119130360957,0.23015570811165617,0.2103617239699995,0.18860832392501958,0.20807719780005274,0.21063547777510283,0.20918941064639837,0.21288854593287695,0.20812430437357368,0.16670712795260198
8,0.21853451075370697,0.22050126146916668,0.21714878064513146,0.18280113769732598,0.2299423079928922,0.20959729173715627,0.20476481620206907,0.22546870437158917,0.20077527555941085,0.16864001161169995
9,0.22283890217686764,0.22062921548563277,0.21714878064513146,0.18015790264984974,0.20918941064639837,0.20807719780005274,0.2091934698509995,0.22632124206037332,0.21870076283066295,0.222618981977706
max,0.23408347855852,0.23015570811165617,0.21714878064513146,0.2148346058443542,0.23672114995645263,0.220132540229641,0.2167709755081945,0.23460709590859233,0.23811556340701787,0.22965288707752904
min,0.21631119130360957,0.21131488145065846,0.1958712357384583,0.18015790264984974,0.20807719780005274,0.19588129488423325,0.18946083303351013,0.18537730985876422,0.20077527555941085,0.16394877977239905
mean,0.22102309353115016,0.22084545611217413,0.210125071561273,0.18945227100839335,0.22263051156588073,0.2068645829482241,0.20284455183783726,0.21495179492629357,0.2134172915568345,0.19903469978751365
