,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18511181308116023,0.2291822966953303,0.18412224742653635,0.19153592021693697,0.2185752289822608,0.20374602102122097,0.21299223953696558,0.18178871538723917,0.22010612460705112,0.2291822966953303
1,0.19635011562147967,0.2170647064652583,0.1922959390833903,0.17225126190399695,0.21496740152099378,0.20039131555900722,0.1972206225271169,0.17017366612431348,0.2119057720335703,0.21700270154956902
2,0.1862961808537991,0.2131074644234172,0.179807918569307,0.17713422465490744,0.20113765039063866,0.22651650454470948,0.19121684801513747,0.17699211542412988,0.2135448072016024,0.16552568854729752
3,0.18877062371242873,0.23491524198743066,0.18800062755753935,0.2051179868327003,0.21047717067954033,0.2252865514525593,0.21564318270792462,0.17223770756522916,0.23289564937399043,0.16698705224108953
4,0.19851648485005338,0.22153169461243408,0.1922959390833903,0.17062471431897264,0.19566757696684398,0.2135448072016024,0.19906532771380028,0.16485979849874519,0.22357104438446648,0.21923470633614842
5,0.193280963059678,0.22650560958729635,0.1922959390833903,0.1676741429159003,0.22625553574970989,0.20541588239503905,0.21843020962210605,0.1778805655534186,0.218550906054777,0.19908687502476818
6,0.17612352840057746,0.20674559514362287,0.17612810414980928,0.17558356325852345,0.18188487809681683,0.1972245173668443,0.1864735489655495,0.18240629441833345,0.20943284241308577,0.20674559514362287
7,0.19243807533618215,0.23198547151444537,0.1975053476567655,0.1682161783845929,0.20431124796573588,0.21859030908867494,0.21709216069767598,0.1825327729336589,0.22198660854149366,0.16615430837815423
8,0.18762119308981448,0.22153169461243408,0.18800062755753935,0.17789390815817693,0.20318453553194082,0.2252865514525593,0.21299223953696558,0.17682332204073492,0.23079702946678948,0.22153169461243408
9,0.19243807533618215,0.2291822966953303,0.193280963059678,0.1910102820860441,0.22347898757964255,0.22210741125779196,0.21299223953696558,0.17404032195897337,0.22153169461243408,0.22650560958729635
max,0.19851648485005338,0.23491524198743066,0.1975053476567655,0.2051179868327003,0.22625553574970989,0.22651650454470948,0.21843020962210605,0.1825327729336589,0.23289564937399043,0.2291822966953303
min,0.17612352840057746,0.20674559514362287,0.17612810414980928,0.1676741429159003,0.18188487809681683,0.1972245173668443,0.1864735489655495,0.16485979849874519,0.20943284241308577,0.16552568854729752
mean,0.18929892221599887,0.22278440907233776,0.18811392541949337,0.18081952603994603,0.2073400522758875,0.21348757443763022,0.2057518647873219,0.17559398761143172,0.22055424753969474,0.20105537611319488
