,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2132534667521383,0.21744593509506135,0.21073996371831905,0.17618316559026706,0.197891514697734,0.19056368926568812,0.19590662344516893,0.22474843870353337,0.2141032661466111,0.2194888977030328
1,0.21538769701145868,0.217337159802412,0.19799547983008337,0.19702961613438766,0.19213110679128567,0.19083325835763557,0.1881874757311229,0.1692796317431736,0.22165102849275806,0.16593108532362544
2,0.2173013957131401,0.21974528485894929,0.2063887644344551,0.19022908293980453,0.2004791492796251,0.20802459983981425,0.197891514697734,0.18590777817892493,0.2239831062957257,0.1634721425648186
3,0.23326266790048503,0.22217952662518747,0.2288716353162795,0.20656912046513165,0.22745191652627142,0.2035649166704694,0.2112222495221604,0.1668589332437365,0.22871415000569847,0.21974528485894929
4,0.2194888977030328,0.215281829607917,0.2173053769559619,0.17678152689442025,0.197891514697734,0.20001363405969874,0.2000231999346996,0.21744593509506135,0.2194888977030328,0.22389959962410078
5,0.23142445554002647,0.23142445554002647,0.21073996371831905,0.17882153226727104,0.2000231999346996,0.20001363405969874,0.20595669545956896,0.21974528485894929,0.23392670217651912,0.23142445554002647
6,0.22745191652627142,0.22474843870353337,0.21312741363464185,0.17727026845688407,0.2061527922925207,0.20001363405969874,0.20354340402136048,0.23326266790048503,0.22170823633270473,0.16696679350572122
7,0.21744593509506135,0.22181011759799707,0.21073996371831905,0.21744593509506135,0.2000231999346996,0.20296902989901275,0.2000231999346996,0.18005259889100056,0.22274979435944595,0.2194888977030328
8,0.2094731598436976,0.21744593509506135,0.20285741412378536,0.2005078816918813,0.22165102849275806,0.19114138178495169,0.1923773597595652,0.20774913993614028,0.2059103462662998,0.21744593509506135
9,0.215281829607917,0.21744593509506135,0.2211371008889994,0.20398537213851828,0.2012762059529585,0.19798756378798554,0.20230173730782133,0.20592224386304214,0.23142445554002647,0.1637978406860339
max,0.23326266790048503,0.23142445554002647,0.2288716353162795,0.21744593509506135,0.22745191652627142,0.20802459983981425,0.2112222495221604,0.23326266790048503,0.23392670217651912,0.23142445554002647
min,0.2094731598436976,0.215281829607917,0.19799547983008337,0.17618316559026706,0.19213110679128567,0.19056368926568812,0.1881874757311229,0.1668589332437365,0.2059103462662998,0.1634721425648186
mean,0.22020893745311756,0.22096424193076256,0.21223084929046054,0.19320438352991298,0.205379554326487,0.19864280257417966,0.19973693208893206,0.2009245211298557,0.22195808598013678,0.19887979422577065
