,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1781876553492275,0.1812900364251945,0.1838291127674465,0.19066049657043063,0.19066049657043063,0.1714215159207462,0.16948737319346538,0.18269212917361985,0.18582554930703488,0.17827890659656243
1,0.17610625222195955,0.179337833418546,0.18932547401108057,0.19702961613438766,0.17218923811276657,0.1692126710209674,0.169043861700916,0.18040980438148713,0.1886712879483208,0.16459418207350798
2,0.18158645899928846,0.182369676938554,0.18637157517028255,0.18802873805702325,0.18331754036700612,0.1765618162115261,0.1714799039043211,0.17829500798477382,0.1844822406829744,0.16428166964075316
3,0.2006220126909135,0.18472646755444358,0.18889610559609635,0.20656912046513165,0.17932835603779804,0.1822853036918121,0.17303512211272673,0.18408135754987173,0.19409574204070001,0.17915537542224727
4,0.21117107072163235,0.19590662344516893,0.21787924030124461,0.2123906147816916,0.17647825873091424,0.18581497269376987,0.18240694469690422,0.2000231999346996,0.20099454122031926,0.19366766007570713
5,0.19671319016095348,0.18883528365308458,0.19749650533315008,0.2096391349367297,0.18675627695277186,0.18883528365308458,0.17931319263093304,0.19140585963531168,0.19938819557480927,0.18697764965531424
6,0.17580098014385656,0.18472646755444358,0.2006220126909135,0.2058050309827046,0.1845900146688434,0.17310349148983287,0.17008546048040304,0.18269212917361985,0.19411093520950226,0.16553479552007308
7,0.18425048512346046,0.182369676938554,0.1837235727683629,0.20656912046513165,0.17539267425582417,0.17539169948153466,0.17303512211272673,0.1858044331810347,0.18570928490562577,0.18019751810014373
8,0.18764311922962026,0.18472646755444358,0.18637157517028255,0.2005078816918813,0.18540288781656314,0.1828006172451265,0.17303512211272673,0.18951157088422713,0.183430880391396,0.1824314430403087
9,0.20549458748109165,0.20980197980171247,0.22362722065905447,0.20398537213851828,0.20592224386304214,0.19616972057091375,0.1886712879483208,0.21480780974803002,0.21013456162734614,0.17456161713786908
max,0.21117107072163235,0.20980197980171247,0.22362722065905447,0.2123906147816916,0.20592224386304214,0.19616972057091375,0.1886712879483208,0.21480780974803002,0.21013456162734614,0.19366766007570713
min,0.17580098014385656,0.179337833418546,0.1837235727683629,0.18802873805702325,0.17218923811276657,0.1692126710209674,0.169043861700916,0.17829500798477382,0.183430880391396,0.16428166964075316
mean,0.19037898858229105,0.18860252720870033,0.19712443232461097,0.2018003732551954,0.18484578911264746,0.18058162363093297,0.17560904504522337,0.19023550994828997,0.19336738841056422,0.17730251224824556
