,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4598380749408322,0.3828657612015672,0.4125016981640827,0.2534301835410255,0.32922148953068403,0.32707245867240736,0.3382732295183449,0.294579151642375,0.3739207051989335,0.2693270842947555
1,0.3952985375550336,0.35757031263095646,0.34875468523306113,0.224081068578287,0.32128861104871553,0.29362515942550077,0.3261160990738687,0.2742301674176306,0.30774098765908703,0.22112597395470177
2,0.38473732396925936,0.3546037037209013,0.38579133243709274,0.2423861668025613,0.3685428045142521,0.3650576149926667,0.3316646308485479,0.33559185405771014,0.36504101176151477,0.2327861580758163
3,0.2831079660613833,0.28758768870889956,0.28582229568643,0.23169497390863958,0.3326709935141863,0.3220627776588148,0.32453312190262373,0.27622813517493855,0.29358002664988,0.15561148932597704
4,0.41430886297735564,0.34920755306750634,0.4439174805179335,0.34667455160761307,0.3090820405334116,0.39613993795750974,0.35303623754989205,0.33137730182150543,0.41872258913995103,0.10975084280369422
5,0.38299627787858426,0.3115218946355333,0.3856590323466822,0.19108106328569371,0.3256034952074403,0.38234812761849396,0.3577999647769716,0.38652748181825686,0.37149142920713935,0.07515059590839344
6,0.4892951666852327,0.4892560671101194,0.4126133774994092,0.30220924131622245,0.46878238248058013,0.3750835319073644,0.3935676628205236,0.3063305961751236,0.4167252990780607,0.09366227795084074
7,0.4005262003499386,0.3431225983984887,0.37161891992043977,0.30063702450204444,0.33105244030908304,0.33351906912008616,0.32459980574242686,0.3489857284199656,0.3730924759465515,0.22902204876136179
8,0.3466469191834228,0.3585673522422091,0.35917972069067194,0.26576793804548476,0.3494743423309134,0.342496656212647,0.31294403933521164,0.28284306794085373,0.3315616884786521,0.29647373394113224
9,0.37047544757066175,0.32795238533970944,0.38499426152314586,0.21237203040437228,0.29745520171175677,0.3126134440308342,0.3492048759645287,0.259088697045642,0.4167603046463286,0.08601216853881377
max,0.4892951666852327,0.4892560671101194,0.4439174805179335,0.34667455160761307,0.46878238248058013,0.39613993795750974,0.3935676628205236,0.38652748181825686,0.41872258913995103,0.29647373394113224
min,0.2831079660613833,0.28758768870889956,0.28582229568643,0.19108106328569371,0.29745520171175677,0.29362515942550077,0.31294403933521164,0.259088697045642,0.29358002664988,0.07515059590839344
mean,0.39163615915986,0.3615915894062425,0.3767160483519427,0.2590074880737709,0.3499509487811134,0.34498198958161125,0.34318761414072285,0.3117831966981583,0.3650782611296608,0.1783788919504177
