,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3133861601068823,0.30073138278849804,0.35637201797116247,0.3185261359465772,0.30861118073109056,0.324055972314435,0.31089355435489296,0.2717861849962418,0.32632009152193114,0.07583437368006594
1,0.3585080194130646,0.3088965403924504,0.3282168451925176,0.3821126907478363,0.3655087805892773,0.37184576920567364,0.30321535003229677,0.22754726048057586,0.2977514936498364,0.2968573484743828
2,0.3430832205606775,0.3145915209523132,0.31747249983261133,0.20869986611308422,0.3544555513238256,0.3418949725590994,0.3017130454404465,0.34624964296680183,0.28931039724227675,0.2736519116442791
3,0.4042604786423567,0.39219021784183133,0.37409516334206616,0.28589676862116775,0.34216364012585077,0.4018000497032834,0.36864035194722505,0.24081579187079835,0.3736429042682339,0.06467324895699687
4,0.3761931676412938,0.29660401468295183,0.36162288668257575,0.280594772815685,0.31032812753411426,0.2925427351843813,0.32413368454290686,0.2616551539878907,0.3368426288547912,0.0900223081026326
5,0.32830209641203245,0.2978768979320926,0.3349091470437471,0.2626787851575514,0.2713554282596637,0.3073155969669425,0.2630694134115104,0.2810591847782982,0.2962204366625456,0.08109080462714906
6,0.37546939891716774,0.30657198588852236,0.31085395284672446,0.3387318769461314,0.3185094957618588,0.3554059075449813,0.30152114223772936,0.2698710663334003,0.34215134234650635,0.26337232812841754
7,0.34947523299083905,0.3376213784795839,0.33243867731892024,0.3031478907441835,0.2978057765747826,0.3102597719832639,0.3389063013370765,0.33061798039982787,0.3178016122898737,0.09066627641040591
8,0.33794099752418455,0.33079760115098333,0.3374773339755374,0.27682040029628907,0.31442020807129684,0.3727406092300713,0.2959165706080922,0.3436462420969603,0.3212386888559148,0.27689407043902614
9,0.39047773520617657,0.35352095118587984,0.36650160555610056,0.23344195054530034,0.29509909539991463,0.3375533827477908,0.318392638717469,0.3468991067129536,0.32063989768040885,0.28700879154221864
max,0.4042604786423567,0.39219021784183133,0.37409516334206616,0.3821126907478363,0.3655087805892773,0.4018000497032834,0.36864035194722505,0.3468991067129536,0.3736429042682339,0.2968573484743828
min,0.3133861601068823,0.29660401468295183,0.31085395284672446,0.20869986611308422,0.2713554282596637,0.2925427351843813,0.2630694134115104,0.22754726048057586,0.28931039724227675,0.06467324895699687
mean,0.3578952621803262,0.3273497269849908,0.3420757704958961,0.2901219745662272,0.317926791101718,0.3424797960272989,0.31317598483236514,0.29121616515143983,0.3237393995735691,0.18013350495307948
