,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36061126211446387,0.3275810472328677,0.3537292739779642,0.18588339519598485,0.3236500726463758,0.3297055306196393,0.22130822224888314,0.2714266931646321,0.29456620108005965,0.0901987502376142
1,0.3276859011716419,0.3341152705066102,0.34873093866527727,0.21982838168932994,0.26783879375130887,0.3245592820941561,0.23262553276315792,0.27253877436988466,0.27775158092352314,0.20499049090023935
2,0.3198606230726256,0.33062064100390276,0.348450118264988,0.23313406700370445,0.30111381764386047,0.30907022428483005,0.24770807147903387,0.35260176176959773,0.2971481729728183,0.07937781336757012
3,0.41917647590332213,0.36758373205419886,0.37421072136636374,0.26123909384858907,0.29844600190598775,0.3293694826290557,0.21677999135404558,0.2601361780187155,0.31822788596033563,0.08129300297997723
4,0.32087768285264395,0.34950690879679236,0.3479215891562833,0.23212296719996983,0.3431254444030774,0.34174755268166535,0.2558061477410723,0.21101223695454127,0.292559325552797,0.12313816741570865
5,0.3232603365532381,0.3120216386961621,0.3723642271492568,0.24065247280342147,0.3018125571154651,0.298768533861215,0.2054411173479196,0.31945016067732146,0.3039994943027565,0.06366579068746667
6,0.3752864676130352,0.3635242902125951,0.3385047164835246,0.1780348341950103,0.3217607227820547,0.36576095836416656,0.19259982359685954,0.204916317480229,0.31303325783952357,0.08171922553501583
7,0.29959360821723613,0.30413361183060134,0.35268013646634105,0.15475623080336787,0.29776567926715497,0.3464422033036121,0.23231618097415008,0.29783177199971467,0.31744251700881454,0.0676777562409921
8,0.3758489666217981,0.2934874260794155,0.33445128557083675,0.2541918925458548,0.3158449684622745,0.29693809288286754,0.20505304342089872,0.17329383973408516,0.3314224367668563,0.0506893631888412
9,0.3487075252384743,0.34376845165807834,0.3695051192171907,0.19849337705473138,0.33762016690419777,0.32214185964103526,0.22339095601974993,0.27657452565905577,0.3440768499798839,0.18749570497087223
max,0.41917647590332213,0.36758373205419886,0.37421072136636374,0.26123909384858907,0.3431254444030774,0.36576095836416656,0.2558061477410723,0.35260176176959773,0.3440768499798839,0.20499049090023935
min,0.29959360821723613,0.2934874260794155,0.33445128557083675,0.15475623080336787,0.26783879375130887,0.29693809288286754,0.19259982359685954,0.17329383973408516,0.27775158092352314,0.0506893631888412
mean,0.34913991112325315,0.3322845146837366,0.3541008444379355,0.21452766974932672,0.309995205253012,0.3272668976341064,0.22345292152364185,0.26380648844428833,0.30933801277423134,0.10716049330111486
