,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37030451068293485,0.33974181966424766,0.36462249207267927,0.2519827093359904,0.37857747184899065,0.3197090967564294,0.30026186188710396,0.34717787781006626,0.341838278186324,0.0661286588189291
1,0.4006156999989587,0.3180694324272868,0.3991688594663268,0.2931834605361322,0.3608075482463924,0.372245663150411,0.31651619551410026,0.360686054706065,0.42413062899190707,0.29616118150874443
2,0.4075932312666308,0.3326376042210985,0.37397295536635866,0.19851517081088196,0.3448801485606181,0.3262334089261584,0.33460364171026113,0.3355843419070165,0.37359681262693956,0.1010918487254267
3,0.37666472780918897,0.324229400229448,0.30714415691741187,0.2961490025420039,0.32931504031106784,0.2977952652544273,0.3198685628509341,0.3134033959837672,0.36510052679431587,0.2538660836561981
4,0.3638537638711378,0.4004818790391005,0.29385681880802716,0.3170697221971032,0.44379788561672023,0.36321494662815906,0.30170665950258263,0.3566586927083497,0.35438726330616643,0.30134174449138934
5,0.3513398614281488,0.3673182163721096,0.3215601163428195,0.2778745008563282,0.2946658239327368,0.3210898622497926,0.3638629078198699,0.43722439210826475,0.31283944633335137,0.10816787550788887
6,0.3164593381873096,0.30446589201151647,0.3102142498774876,0.2391203767185337,0.3084733789040711,0.3461053394849807,0.294789427647994,0.28283286561746007,0.33989963746474333,0.25776028245538707
7,0.353426394951621,0.3200583670434028,0.3392885572587407,0.19957621943050483,0.3064752603953292,0.3197165470875683,0.2996871994009183,0.23888575121239985,0.32724452981325874,0.10378066081554604
8,0.361599916997039,0.352433022183043,0.36014486543661645,0.269058119272726,0.3487994392218561,0.3614336986196301,0.3090066243153768,0.4009302569953253,0.4030737310141616,0.07594315534730843
9,0.3584246639835443,0.3887969734062026,0.29383773602319974,0.3128205293654413,0.3508941016991936,0.33815935079208465,0.3076999986191981,0.3047815398342814,0.3455269690505549,0.31226682663900757
max,0.4075932312666308,0.4004818790391005,0.3991688594663268,0.3170697221971032,0.44379788561672023,0.372245663150411,0.3638629078198699,0.43722439210826475,0.42413062899190707,0.31226682663900757
min,0.3164593381873096,0.30446589201151647,0.29383773602319974,0.19851517081088196,0.2946658239327368,0.2977952652544273,0.294789427647994,0.23888575121239985,0.31283944633335137,0.0661286588189291
mean,0.3653612232192045,0.34609836480400613,0.33806811692159955,0.26424455867280255,0.3504291506905361,0.33631200894620666,0.3172212845613503,0.33785627601697166,0.36038399157558176,0.18790865028531353
