,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35139034253728557,0.33974181966424766,0.3372045768074056,0.1831080819336083,0.400158195326783,0.3506465602790619,0.3615604305828275,0.3475120115023406,0.3439774478846045,0.09029416637755533
1,0.32598185413362585,0.31806943242728686,0.35085044261921744,0.2512055493939784,0.37715482597120437,0.37039881462718777,0.3665308709002062,0.27541442909573016,0.40596084014919204,0.3326923054312249
2,0.34553549546564555,0.3326376042210985,0.3056104782419656,0.239575809165585,0.33050970998279755,0.32738607923038326,0.31710492216604624,0.2568562433369184,0.315189279457844,0.08109120524549063
3,0.33053847061679714,0.324229400229448,0.305860441683542,0.24436629195049056,0.2703315671158033,0.28652651639873244,0.3332800861176653,0.298929246647118,0.32032212367828405,0.32712718599733176
4,0.34301322564403774,0.3716523462842039,0.3453520139310853,0.2365576045692396,0.43539280668961866,0.37240802742813894,0.3327998707637176,0.333842951699547,0.31470486941530934,0.3169729863749096
5,0.3369188041325004,0.3673182163721096,0.343042544972951,0.1911195260934058,0.30281724135668625,0.33422030100716493,0.34443939866661477,0.25083398024719766,0.32908375788968736,0.09199315141593205
6,0.2488346178959613,0.30446589201151647,0.26592102812572155,0.1956266450809676,0.3118814047670846,0.3070302132331549,0.32008601560209193,0.33201711030388203,0.27682900821693895,0.32577014955207845
7,0.32141652722067726,0.31752361461169926,0.30159280158156565,0.28265742756175144,0.32661314276049164,0.32703544429159714,0.3464150691298233,0.21251857313188258,0.327671977179492,0.05766935606937057
8,0.31003490949688256,0.352433022183043,0.3204820616211586,0.23797062632183655,0.3487994392218561,0.35495198404734324,0.3553075329597215,0.28633981197586333,0.29978519430252515,0.07416050288442128
9,0.3016419822906276,0.3362284926781749,0.3288504333622311,0.25504712233811294,0.3376557499949174,0.33003535097656295,0.3546473547936082,0.1932445925262224,0.3207699171259719,0.315125901457072
max,0.35139034253728557,0.3716523462842039,0.35085044261921744,0.28265742756175144,0.43539280668961866,0.37240802742813894,0.3665308709002062,0.3475120115023406,0.40596084014919204,0.3326923054312249
min,0.2488346178959613,0.30446589201151647,0.26592102812572155,0.1831080819336083,0.2703315671158033,0.28652651639873244,0.31710492216604624,0.1932445925262224,0.27682900821693895,0.05766935606937057
mean,0.3179609324889407,0.33670150658154574,0.3184615244743152,0.2319166828253613,0.34558653808272205,0.3349644862788499,0.3429839453957146,0.2773554628746054,0.32809035530549835,0.20027154769216515
