,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.31002981891594,0.3703039194994961,0.31807641783624385,0.23994298069768058,0.3176096930282603,0.3459259024312064,0.24902209310802012,0.23151619653568276,0.3907623415178443,0.07495021247859175
1,0.2917986711746709,0.3567713544082492,0.3151656452402969,0.18326889049535136,0.31530405719022725,0.33748332135134484,0.23276568917074023,0.17167079168338892,0.3086064933344799,0.18719222489010692
2,0.34414047634092376,0.33096082923238707,0.34495376327076493,0.20397081537029835,0.3453395433268757,0.3055171198069704,0.22985076904755722,0.34035689156780724,0.26659350533717846,0.18688700180903361
3,0.2916679094530858,0.3305615810226709,0.296522376955274,0.20032594010857022,0.37554843714363934,0.3257907365315411,0.2351375214317278,0.3067672670629175,0.31639767590895124,0.06406897546324768
4,0.3254175162152413,0.3746983726798021,0.3271553535262419,0.22274167308128337,0.3489370471756188,0.3194221273919274,0.2081211558661821,0.19363989303932194,0.33278840822342476,0.15726147125011292
5,0.3305607553451363,0.362659416980013,0.3526777517681216,0.21548324539599717,0.34579763823516224,0.3729556790994086,0.26978600172905187,0.22020273986304387,0.299413678033621,0.18047171714100244
6,0.3390052370378713,0.32095144574678663,0.36753766710121877,0.14698650051717527,0.3533174595046403,0.34206744213640916,0.25501960648236804,0.22567882323143543,0.36261275832696377,0.20973846482659933
7,0.3161914730768766,0.3393182306048464,0.3434724272492913,0.20055649457122302,0.3096937908397393,0.3019828999082581,0.2084547939695041,0.21295034108822705,0.30221007599883715,0.06820920979260349
8,0.3367787480775364,0.4032668405699566,0.3377280040614186,0.2014876745968803,0.3969033352863199,0.3302505503361941,0.22242612109989035,0.2765195536478307,0.3249337083212955,0.054349278992937504
9,0.30031985540769446,0.3311302374097431,0.3356082965011302,0.22140236570009353,0.3022396924345169,0.30832553271925495,0.22762139535715428,0.2741286343193324,0.29791991159031034,0.17901504422940553
max,0.34414047634092376,0.4032668405699566,0.36753766710121877,0.23994298069768058,0.3969033352863199,0.3729556790994086,0.26978600172905187,0.34035689156780724,0.3907623415178443,0.20973846482659933
min,0.2916679094530858,0.32095144574678663,0.296522376955274,0.14698650051717527,0.3022396924345169,0.3019828999082581,0.2081211558661821,0.17167079168338892,0.26659350533717846,0.054349278992937504
mean,0.3184765705699155,0.35373670953922454,0.33357981229720796,0.20192467181245077,0.34248614349048645,0.3303883242266817,0.23467602540478583,0.24712156794084864,0.32163286695399407,0.1355192787244315
