,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3364062676945483,0.41711270141216605,0.3448326921121827,0.24109778791978456,0.3788199872456566,0.3873660758579882,0.29238357446710656,0.16207315872376363,0.21907521969023577,0.1494704255916194
1,0.2813201582826209,0.5127069352201837,0.28647699939034477,0.33389154307537133,0.35626964589737625,0.43674071671007636,0.2596278117174467,0.16994374168079282,0.20708562472234113,0.15688902744285324
2,0.18594978489642275,0.4282651688744407,0.35597364760172606,0.19642076034660474,0.31572011938770445,0.3557611709467598,0.27328497301423976,0.18788898032473603,0.24237186278452905,0.1632866344613997
3,0.2280804053728757,0.48767299185050916,0.31011752849745783,0.34698552328740817,0.36585320148635003,0.42236286391632905,0.25793282516091326,0.18409142977795556,0.21872051678026946,0.15838748312599013
4,0.28237581135169104,0.4085182722749536,0.3582926779154163,0.24607111652831737,0.3174160366706482,0.40045209248443886,0.2541874647469359,0.17094839685486254,0.1992374066838765,0.16336517857772678
5,0.2041585090108526,0.4203593885512648,0.33507478312116395,0.36838777406403894,0.34118326347417244,0.45393146681447005,0.2096905660587485,0.1709918335470879,0.2929406372921658,0.15009161282754974
6,0.2140226008482632,0.3874659733600192,0.3061567251322426,0.22998628021987724,0.36539649367539034,0.39844030527778695,0.2500124821036749,0.15840390123437886,0.2536193791565215,0.16383403222595236
7,0.18592986748594087,0.39243512958588345,0.3081603070239499,0.22600293436560856,0.3684402707273733,0.38760726552016567,0.19098756693171945,0.18841150111438865,0.19763237590832458,0.15335055835000108
8,0.286874704528236,0.5021179682539699,0.3635574922421434,0.3558831766518103,0.3556423060528396,0.35926405552691465,0.2771307506875298,0.2056872476955093,0.28747381065346383,0.15835140626794478
9,0.2014256526904179,0.38835912337674733,0.3261163617326805,0.2521832242431256,0.36655906040976244,0.4319394494720128,0.26156038634985584,0.14501521485060362,0.2431837122774773,0.14468600047213886
max,0.3364062676945483,0.5127069352201837,0.3635574922421434,0.36838777406403894,0.3788199872456566,0.45393146681447005,0.29238357446710656,0.2056872476955093,0.2929406372921658,0.16383403222595236
min,0.18592986748594087,0.3874659733600192,0.28647699939034477,0.19642076034660474,0.31572011938770445,0.3557611709467598,0.19098756693171945,0.14501521485060362,0.19763237590832458,0.14468600047213886
mean,0.24407332477852992,0.437098880111695,0.32873280886681633,0.28014322125938257,0.3521533743050529,0.403629841690681,0.2508474618864164,0.17451315569584933,0.23765946326247459,0.1558526993367723
