,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49999974318603585,0.3958583342007301,0.6111130267227821,0.5151154274270285,0.42345028149329517,0.36988390591027454,0.5446024083573282,0.7224376508122611,0.5632962300359391,0.6081181534858761
1,0.5631201998369076,0.5048389209597994,0.6553380987711112,0.4737840986016579,0.31115471451051024,0.32288175471643993,0.5304304210551153,0.49628354898509824,0.5522710742410536,0.6181953902209734
2,0.5071513727526041,0.43378330920055835,0.6329345141697078,0.5064442124105281,0.4079964780483129,0.2794368528356053,0.5383105751578116,0.7352142386811712,0.5865767061311916,0.6520872598694996
3,0.5669502985964153,0.4008543246486249,0.6675803440233542,0.5779811070470434,0.4476932227172202,0.3425014015056711,0.5191499290935419,0.6925510320836062,0.5875237077329781,0.6341639774275084
4,0.4426041421184916,0.4020577238847915,0.5666884588146354,0.3917629054050318,0.3886079046142327,0.344204768707219,0.5137514815442692,0.7086386001204552,0.5511072078024403,0.6112684668557505
5,0.46971443951387987,0.4049445401080303,0.5193185228081794,0.4499105252942697,0.4216335167042127,0.331730837065972,0.541807840078712,0.4129611024076969,0.5616882543916552,0.6412370987652064
6,0.5475703979115257,0.43378330920055835,0.6328325138897691,0.5003014495529828,0.33130566170205017,0.3835916303504461,0.5257884525252801,0.6964475362763288,0.5311295703437681,0.6481580567131814
7,0.5316393229723423,0.40997325304584414,0.5568748589959612,0.6120084124766813,0.3596004547982221,0.34348755903647293,0.5335280024972763,0.42257200002343903,0.6368751844772875,0.6208476328535301
8,0.5460108771865161,0.39562601406451114,0.628210532779256,0.41623476672780835,0.3419107625447126,0.34113298882624377,0.530977284058721,0.7328413601110778,0.603418020526345,0.6308313769573806
9,0.5067452510590572,0.413294292308034,0.5010148227901273,0.46693843022891035,0.4043749476053507,0.31491509926082945,0.5039718675378357,0.703460053011023,0.5446237858943286,0.6308313769573806
max,0.5669502985964153,0.5048389209597994,0.6675803440233542,0.6120084124766813,0.4476932227172202,0.3835916303504461,0.5446024083573282,0.7352142386811712,0.6368751844772875,0.6520872598694996
min,0.4426041421184916,0.39562601406451114,0.5010148227901273,0.3917629054050318,0.31115471451051024,0.2794368528356053,0.5039718675378357,0.4129611024076969,0.5311295703437681,0.6081181534858761
mean,0.5159217071540568,0.4246232463871495,0.5950417383815304,0.4928543877544713,0.38304799016382085,0.33639960678343545,0.5275743781500878,0.6226318719667521,0.5738762080331702,0.6296620169551385
