,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36334130868920894,0.44322054234387487,0.42733711865411833,0.17397094616113218,0.3167176990062726,0.3507530108887626,0.32125688040474104,0.1646471062772783,0.3956811760057888,0.1494704255916194
1,0.3192888458149277,0.5082807352252569,0.3967194859729535,0.2651128955685356,0.35626964589737625,0.4538847911886755,0.2401606317473994,0.1534812935172637,0.3468731764839961,0.15688902744285324
2,0.2559119440912005,0.4363296498287461,0.38702371359301807,0.2457654509606768,0.37291787848924224,0.3716197189634749,0.26105765756300664,0.18313427932970594,0.30720078464139544,0.1632866344613997
3,0.30728895222205493,0.49120289335319306,0.38505447859421543,0.26847050230983827,0.3581773308721061,0.33320262048860516,0.27320822124793515,0.30792454133982133,0.35992987083112943,0.15838748312599013
4,0.3556309838847807,0.5023412508988803,0.41334939092372175,0.2142173450853656,0.3246034504887029,0.40045209248443886,0.26834639381517794,0.18069450203529472,0.4064018442962401,0.16336517857772678
5,0.3406099569671543,0.5027211859879553,0.3660360107899237,0.3234034032792971,0.36103469483712924,0.3729833576771564,0.26240910064727013,0.15760945778380306,0.3580521319116894,0.15009161282754974
6,0.3485064039957744,0.4833763405296471,0.37384331985381264,0.2309845303641741,0.4277387290660588,0.291902355054267,0.2480305151857806,0.16677429292855958,0.3827577286034967,0.16383403222595236
7,0.3312177629881082,0.39243512958588345,0.38801380220267,0.22824327084509133,0.35258385915020324,0.39128805916050274,0.20060120718130467,0.1728044867209069,0.36355484626718665,0.15335055835000108
8,0.30512018405337993,0.5023412508988803,0.42007443195199956,0.3465912186159368,0.3458421050702505,0.3922921921274874,0.29720414075541096,0.15205843907161068,0.42973592607555045,0.15835140626794478
9,0.3658355191164013,0.43249319033430716,0.4014610794983721,0.2480482878779672,0.3874064214313658,0.344070822462442,0.26622113960550126,0.16607532176530748,0.3738991214675141,0.14468600047213886
max,0.3658355191164013,0.5082807352252569,0.42733711865411833,0.3465912186159368,0.4277387290660588,0.4538847911886755,0.32125688040474104,0.30792454133982133,0.42973592607555045,0.16383403222595236
min,0.2559119440912005,0.39243512958588345,0.3660360107899237,0.17397094616113218,0.3167176990062726,0.291902355054267,0.20060120718130467,0.15205843907161068,0.30720078464139544,0.14468600047213886
mean,0.3262082770858827,0.4662881694831471,0.3960238301232373,0.25544750132042365,0.36231235353175334,0.3706863472282296,0.2633628313116312,0.18876555843174866,0.3717519431084111,0.1558526993367723
