,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4720091421830374,0.4881646823784956,0.47851123838193105,0.4873663215124257,0.41066039674081,0.3682530282842517,0.5571987993490816,0.40381389396765804,0.40890661394866207,0.5973947536606458
1,0.4840900029882691,0.48624112457715,0.5082771870195234,0.43541154013568056,0.490951147100199,0.3126670097221457,0.5304304210551153,0.4150151636236503,0.43401727354455816,0.6181953902209734
2,0.5609146853978271,0.4934588979168279,0.5665143884121334,0.4209059135930538,0.4016952121161587,0.3507530108887626,0.5383105751578116,0.4404618243715886,0.4654175874442909,0.6520872598694996
3,0.5141733827006889,0.5112949400397083,0.4924162582377593,0.4225509557474934,0.4075562138026383,0.36535543654539465,0.5191499290935419,0.6456607224095513,0.43827800224665076,0.6341639774275084
4,0.42737966125508775,0.5069879599622548,0.44321288086525495,0.3682383676607313,0.3573367231598115,0.3448451965249389,0.5077797470273856,0.3835229506851707,0.3836126682143079,0.6112684668557505
5,0.5321846453492418,0.5125361627803307,0.5032598866541657,0.4343620653917031,0.45023394803798134,0.2988326003102152,0.5707469056205167,0.664813128411167,0.4712196561002882,0.6412370987652065
6,0.5358843620180463,0.5182724782691298,0.509794108539089,0.4925875061636725,0.3423018575855851,0.2826671937728445,0.512190378449522,0.4604990936289281,0.37129663241074,0.6368451546572634
7,0.4240196739796076,0.4338716866393188,0.4587657120501281,0.5815926696447996,0.38650141011310746,0.310816573436213,0.5419117296726933,0.6202106183237578,0.41401036167459576,0.6208476328535301
8,0.48037872390922676,0.39562601406451114,0.5142999976933492,0.38373100744195193,0.3108221918401179,0.33759050321862366,0.530977284058721,0.4118181157941841,0.442927624528676,0.6308313769573806
9,0.470258738027511,0.5160775034330823,0.4967532592767601,0.473700807681336,0.3459790770497539,0.3119349328095255,0.5162249314857994,0.7120232569271375,0.4159794579332597,0.6308313769573806
max,0.5609146853978271,0.5182724782691298,0.5665143884121334,0.5815926696447996,0.490951147100199,0.3682530282842517,0.5707469056205167,0.7120232569271375,0.4712196561002882,0.6520872598694996
min,0.4240196739796076,0.39562601406451114,0.44321288086525495,0.3682383676607313,0.3108221918401179,0.2826671937728445,0.5077797470273856,0.3835229506851707,0.37129663241074,0.5973947536606458
mean,0.4905189480988315,0.48136916186620415,0.4984610155339569,0.45418984935653156,0.39215095970720665,0.32788630896416765,0.5336206128015076,0.5211154146462585,0.42401518054642146,0.6269320418129404
