,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4119935221041034,0.4752726112163388,0.47211950253989504,0.2721254249902203,0.41716078472511037,0.34989052229818957,0.4488939939066226,0.43942514150059386,0.26388542207029836,0.3670021049060624
1,0.38428872400166186,0.43360457925637014,0.4073882223602576,0.3497706428609378,0.3378421045989833,0.31619132015837204,0.4645028811570324,0.23672385851504466,0.3264551963140187,0.35186996936043097
2,0.44504602068701576,0.4712992886313258,0.5047956975993328,0.31143673243066067,0.3918679014516277,0.3164400622671332,0.44801507509022104,0.3968508047031553,0.4756203689548897,0.359471748018017
3,0.40168045177294237,0.4002075534689729,0.47323008900871466,0.21018686213247859,0.36417991178511633,0.3582070413916975,0.42038188181390873,0.37969772474392866,0.294624852467053,0.37708011778065104
4,0.3667969894145117,0.40180609623983293,0.444233325877341,0.2097194997721712,0.32370834744126614,0.34972458954027247,0.433802106137764,0.3574113424190992,0.28430533147809917,0.3498903686135791
5,0.385269638500783,0.4040990712441297,0.4436015584382653,0.3553264824812326,0.35559068748638095,0.3671263671315837,0.4495960172294444,0.36499755214322177,0.3296707224904218,0.3521489583685063
6,0.38682880193811564,0.44338502346350683,0.4805948421131772,0.2893736863127468,0.3609987207375984,0.3395346625378393,0.44162706285361547,0.3908762864761468,0.41168141078899523,0.3847352673939162
7,0.39217059105520247,0.42805150116788165,0.42320094350118315,0.21360325272516908,0.35181303464038177,0.32511655853592486,0.41121826297771236,0.34901995368307465,0.3117240000712976,0.37438359107259855
8,0.43162933028055434,0.39562601406451114,0.42227143984754084,0.3212383658436078,0.3371679899271416,0.31224531700347397,0.43855530490206135,0.36474304209644987,0.3667197083142728,0.35121593298021275
9,0.40846361097866524,0.4506523297975018,0.4228914345160481,0.31909557597753463,0.3447178689578136,0.37621915699099445,0.4456509340720092,0.34551676525953656,0.21070188430634318,0.3657720628956942
max,0.44504602068701576,0.4752726112163388,0.5047956975993328,0.3553264824812326,0.41716078472511037,0.37621915699099445,0.4645028811570324,0.43942514150059386,0.4756203689548897,0.3847352673939162
min,0.3667969894145117,0.39562601406451114,0.4073882223602576,0.2097194997721712,0.32370834744126614,0.31224531700347397,0.41121826297771236,0.23672385851504466,0.21070188430634318,0.3498903686135791
mean,0.4021675575695903,0.4312418911526019,0.45054258131344543,0.2847435423150136,0.360493040326483,0.34159667265416244,0.4398303886895947,0.35845095596299076,0.3301425958764102,0.3640163131164304
