,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44219558611013293,0.49660366847120146,0.4880032972663066,0.5517469122238409,0.35442529635161185,0.3566749149780469,0.5478354951146692,0.6362560071104996,0.3839476190611786,0.3693153808424939
1,0.40541912150149423,0.544900842160671,0.44691864425556105,0.3996343400219961,0.49204296593300917,0.43561040466408407,0.5001740869679875,0.33239817470806726,0.45352636299516447,0.5787176477575482
2,0.4309943065824255,0.506401286011727,0.4680894909995214,0.3879598351746973,0.3623337587798518,0.35026177918928186,0.5757335418367212,0.402905733338021,0.36203001756056447,0.6308313769573806
3,0.3753793662877876,0.5100078617533771,0.44294916617842855,0.45422227704592527,0.4042849947208957,0.44358452942952625,0.5681420028374483,0.5610876938629684,0.3817289849099555,0.41254436558856833
4,0.4492442580371256,0.5172185043012457,0.4897122947007982,0.3903689418397171,0.3371836562727378,0.36518240283079195,0.5848062431060618,0.16175301719357307,0.41959897353499453,0.37170896487052624
5,0.43904983138457215,0.5327744011686903,0.4532673015015057,0.39419092632357683,0.34901307820878563,0.3729833576771564,0.5709604600363428,0.38174855238039823,0.38396594559607183,0.367369383027992
6,0.47493318263541134,0.5284137217273647,0.45787529884952943,0.4567530808860179,0.39245049652664155,0.3369391351964042,0.5419223827069146,0.36306178656004917,0.38759596423333714,0.3785603385728917
7,0.4231050454625058,0.5178462464121,0.4425976687256261,0.2900204519828164,0.35235166210040525,0.45967422936224206,0.5737054988305007,0.32689030479664805,0.419026323032014,0.3825136907910856
8,0.4509973333769533,0.5208612557770232,0.47636274324353334,0.5011646935531638,0.36675826211600354,0.3692987447817764,0.5734969996604243,0.3252277953219526,0.3639407925575348,0.6251646765561016
9,0.42584779769416947,0.5121175224601213,0.46461032660303275,0.3351145558743667,0.32928102228416184,0.3455065586294761,0.5890062754945062,0.42404083453871677,0.4444631754375179,0.35255395336297246
max,0.47493318263541134,0.544900842160671,0.4897122947007982,0.5517469122238409,0.49204296593300917,0.45967422936224206,0.5890062754945062,0.6362560071104996,0.45352636299516447,0.6308313769573806
min,0.3753793662877876,0.49660366847120146,0.4425976687256261,0.2900204519828164,0.32928102228416184,0.3369391351964042,0.5001740869679875,0.16175301719357307,0.36203001756056447,0.35255395336297246
mean,0.4306231981663147,0.5190541517396162,0.4635580163125223,0.41691194826106465,0.38012076512593956,0.3860274517747861,0.5595802790878394,0.39278157700958055,0.4012817116228385,0.4543887590539928
