,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5257333918438412,0.40887316480682706,0.5606239678869929,0.5061826160646992,0.4022921137803621,0.4898641904884762,0.3380564648948039,0.43292344918536596,0.4726605710918583,0.2885384286649897
1,0.5094673727427138,0.4397285836834863,0.5732772688484076,0.43677764593670015,0.4367416087972789,0.515126890627267,0.4281935763501563,0.31632390548720474,0.49052945746393556,0.1240376536763607
2,0.46299596729517306,0.36868362402486304,0.5128578161305654,0.323517612614351,0.39198195216262705,0.43127620448064535,0.3017470799729673,0.3740191583664925,0.5360936798972503,0.10719059513537943
3,0.47051238661275835,0.3210944503889626,0.502130739298987,0.42865138144320986,0.4352664792831389,0.38649884138292406,0.23733941146513357,0.34688333769820034,0.5754807558734165,0.3818157062240671
4,0.6106420289139126,0.537955826476918,0.7124209786065961,0.4521482331840807,0.49303175886905853,0.440736510384089,0.33783086703744364,0.369347740762851,0.2947664366109928,0.3648996553627099
5,0.49735503253483654,0.320979444845169,0.4650745333731218,0.34662581318095614,0.34288645061990414,0.37572814641784325,0.28593760198009527,0.4013248407041796,0.5594566143022375,0.1145101940115117
6,0.3820899828136323,0.3618986673005284,0.4613902672582328,0.4074310347045988,0.3325628542724249,0.3764644464529228,0.3847603600852774,0.3333135785288154,0.3820352075270952,0.2738150809273207
7,0.4617486610281474,0.32225169453301805,0.5195861378917329,0.28911356810463856,0.35652086320248927,0.3113128900158165,0.2873068231335965,0.3554147084445169,0.41498362013611506,0.2594213590112238
8,0.5866942860811877,0.31240917150300257,0.5951652246591356,0.31318487622722646,0.4017924503203432,0.417851843478916,0.3231906147061648,0.45236883969714176,0.3874184141888894,0.11158147403088903
9,0.5382665531768758,0.41670061782343876,0.5793056190701181,0.41943845543180364,0.30923683271251284,0.3888439782185262,0.4138910692620283,0.45681386047327543,0.3722605104873342,0.3546525683911265
max,0.6106420289139126,0.537955826476918,0.7124209786065961,0.5061826160646992,0.49303175886905853,0.515126890627267,0.4281935763501563,0.45681386047327543,0.5754807558734165,0.3818157062240671
min,0.3820899828136323,0.31240917150300257,0.4613902672582328,0.28911356810463856,0.30923683271251284,0.3113128900158165,0.23733941146513357,0.31632390548720474,0.2947664366109928,0.10719059513537943
mean,0.503186472897552,0.3884116869471778,0.5546369832407266,0.3931972850884668,0.39204849630014266,0.4133453102158759,0.33364890472524644,0.38432259877571034,0.4463277050052945,0.2391224180662521
