,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.480780940246273,0.3831334200934166,0.46472764023181345,0.4658867406760172,0.3756862754175354,0.2714840399768464,0.3211080119948439,0.3831334200934166,0.5731410160025101,0.36415731958841874
1,0.5564499338005425,0.39670093901163855,0.6642885306757799,0.37814870843507137,0.41472408293801727,0.4069616983615201,0.3661519528421711,0.46432744279436444,0.647077247784504,0.10602489979502512
2,0.48678977647121524,0.4079337826015334,0.5072514143814143,0.34956748581829483,0.3599592726015948,0.35183253996214986,0.3037671241119277,0.3496676003173363,0.5375209008468512,0.2959069105834646
3,0.6310192560414221,0.4022382336563266,0.6728438351381992,0.4382606872660237,0.385205651957085,0.42942830323160225,0.3347988281580603,0.4649347369921863,0.6025306571468453,0.11366874390738685
4,0.5663840092317866,0.27472729288350844,0.5082077925740117,0.4269156885146894,0.2613709940599419,0.272277995067269,0.36728012501156854,0.3783700748959153,0.5952144900489463,0.27472729288350844
5,0.512717317591638,0.3290474331020845,0.5437878798069624,0.4054852738266994,0.36073646303229334,0.3786859190160319,0.3561632200970422,0.3218207761455925,0.658992631235348,0.3423322217301334
6,0.4472493007476958,0.2975040812190996,0.47399455285396513,0.4816303655444562,0.27304719459952465,0.326945272347821,0.32797720090275595,0.4078086272913632,0.71206038142908,0.23344116879334278
7,0.49532685504512286,0.3704493733131187,0.5082077925740117,0.2483552204242804,0.3472692469136764,0.3991260051079372,0.28496743946622594,0.3617240126032792,0.5197648589322506,0.27677824984815524
8,0.5667737103489209,0.3838992836756656,0.5937134420311098,0.3728434403807543,0.3953092830522116,0.41932538314414075,0.31928120495017476,0.3838992836756656,0.49906737069752466,0.14287292896942025
9,0.6323435197931185,0.40724503676376705,0.6728438351381992,0.4589574578181126,0.38994191841546993,0.3500679194202694,0.3303250585670198,0.4171203946759454,0.5595058769733949,0.11849160705678576
max,0.6323435197931185,0.4079337826015334,0.6728438351381992,0.4816303655444562,0.41472408293801727,0.42942830323160225,0.36728012501156854,0.4649347369921863,0.71206038142908,0.36415731958841874
min,0.4472493007476958,0.27472729288350844,0.46472764023181345,0.2483552204242804,0.2613709940599419,0.2714840399768464,0.28496743946622594,0.3218207761455925,0.49906737069752466,0.10602489979502512
mean,0.537952286654879,0.36129499598376674,0.5622865158979565,0.396336387889428,0.35327878833210913,0.35892061823700305,0.3303389775482988,0.39329682355190365,0.5930002652686549,0.22821529687825715
