,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5417860127805573,0.36415731958841874,0.5403578740777943,0.3631178038583733,0.3756862754175354,0.3753898452875382,0.31337193608242947,0.4002698900063668,0.4523815711994212,0.2837326602054136
1,0.6177063769223455,0.4093583532173944,0.6431153471774261,0.3665149053149858,0.3950889311537988,0.4411811628685549,0.3104908039024073,0.4462321018991832,0.5903236063921767,0.13477900613328356
2,0.48950919803894805,0.4079337826015334,0.4910202665364356,0.3400000677510082,0.38311111587015584,0.4079337826015334,0.3402972508977172,0.3332506432835989,0.5737803092936833,0.3496676003173363
3,0.6630272599080007,0.4324374439442671,0.7052434687402297,0.45805659718644615,0.36694323193652023,0.4572179650936013,0.2693587409054878,0.4167965878274624,0.5854350671934566,0.10519583859115612
4,0.6002576758045999,0.27472729288350844,0.5437878798069623,0.4488667821464551,0.2613709940599419,0.33812769244730995,0.27953160608160904,0.31397702171255853,0.5918306283101087,0.2435857617784225
5,0.5804827641066832,0.40955688680902375,0.6377115785559205,0.40155414360301195,0.4054122605178125,0.4222395931242325,0.295482564648232,0.36775447406441814,0.5969228876653656,0.2827220238172107
6,0.5437345568129986,0.3128717028406174,0.5437345568129986,0.4067241273569497,0.2912333206752334,0.3298207349149331,0.2609313940682689,0.4557321340255705,0.6105632173181661,0.1126152494280917
7,0.44576740129799414,0.3704493733131187,0.4671821445617015,0.3786246791740219,0.3723507633814158,0.35113856721569797,0.27912533143099955,0.40652642948660556,0.5251758757659731,0.11256500712795514
8,0.6025306571468453,0.3838992836756656,0.51784485581088,0.432390195037003,0.37956722711177693,0.4269079183630931,0.27979485260884174,0.40539638408865414,0.4182168099847872,0.09820309594037092
9,0.6081215230672726,0.4385325612397826,0.5861397905019454,0.5133690281403791,0.37235359309011834,0.4269079183630931,0.2859788805726354,0.4253391090570857,0.49111329041477725,0.11662709115336704
max,0.6630272599080007,0.4385325612397826,0.7052434687402297,0.5133690281403791,0.4054122605178125,0.4572179650936013,0.3402972508977172,0.4557321340255705,0.6105632173181661,0.3496676003173363
min,0.44576740129799414,0.27472729288350844,0.4671821445617015,0.3400000677510082,0.2613709940599419,0.3298207349149331,0.2609313940682689,0.31397702171255853,0.4182168099847872,0.09820309594037092
mean,0.5668098405910199,0.37643198785305176,0.5707136146570189,0.4135489521216684,0.35582508064933865,0.3969919900240102,0.29296600051371785,0.39508199426580276,0.538710274236739,0.19063033589585957
