,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5219491903833205,0.46653346956981084,0.523532272465152,0.3494237837085075,0.46183869781517783,0.4343719545264985,0.42059976066338395,0.4176863205944253,0.5456985521258537,0.4000906890712375
1,0.5732772688484076,0.5180255168698777,0.46971689332560723,0.42212753587909035,0.4539510898563892,0.515126890627267,0.45495371690840186,0.42489886398631155,0.5575739550940763,0.09932454044220278
2,0.44908925390413934,0.36868362402486304,0.4438409757334698,0.409820782118617,0.37626040519871823,0.37680077950794205,0.31796194906436337,0.4213835183542269,0.5418595945627697,0.11232756617594526
3,0.5030458449420825,0.33249631858560286,0.5278996353611901,0.42453670331267035,0.4096379048392554,0.3347949251988969,0.39611372841105624,0.45381961397503495,0.5718063880820595,0.1139665009043353
4,0.6080919253634972,0.5379558264769179,0.6900814169489776,0.4407397975811731,0.5053003812393478,0.5286924313527245,0.35493720934563805,0.5226124425193658,0.6022718595384281,0.12128316122879033
5,0.6259346500035935,0.33045718604143265,0.4516011299881786,0.24373365250107623,0.36749615545615116,0.37572814641784325,0.38388878234474494,0.33045718604143265,0.609802492674217,0.10929844214698976
6,0.4526194622280804,0.34231552972514545,0.43722441520155825,0.5118982349140858,0.3325628542724249,0.34166842377905193,0.40308632064441,0.3830178256432902,0.46239622524937224,0.10417338542456646
7,0.5509505526987245,0.33470622723287086,0.535920098599114,0.425011300904266,0.3319212615179139,0.3683022201287605,0.29592141998842014,0.38165377908998055,0.5472525496094022,0.1346101054219322
8,0.6114269991035578,0.40441795907737665,0.5692103384175105,0.35721006901476704,0.4017924503203432,0.417851843478916,0.4176553505965435,0.5415222395318082,0.5550614682943301,0.11644245225453037
9,0.6724375708843651,0.4273480307212762,0.39195862956688154,0.42586542738047856,0.3081135395788738,0.38846081861343223,0.4666247981712713,0.42311101967964965,0.49829149655746213,0.3546525683911265
max,0.6724375708843651,0.5379558264769179,0.6900814169489776,0.5118982349140858,0.5053003812393478,0.5286924313527245,0.4666247981712713,0.5415222395318082,0.609802492674217,0.4000906890712375
min,0.44908925390413934,0.33045718604143265,0.39195862956688154,0.24373365250107623,0.3081135395788738,0.3347949251988969,0.29592141998842014,0.33045718604143265,0.46239622524937224,0.09932454044220278
mean,0.5575291285956895,0.41094605840362713,0.5102521543436248,0.3971665978941578,0.3968573884094014,0.4121071491819128,0.38952410452482705,0.4310118529157306,0.5470177749759633,0.18046538674792476
