,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4785247951099711,0.5750214444953242,0.43665254960854777,0.3458041463226573,0.3904799281245497,0.6611314191797336,0.45256065506041954,0.32512933571450603,0.442479998921044,0.27489760085357196
1,0.4755051835968902,0.42696544621260824,0.5394103329814295,0.24766415576552456,0.41750708454618596,0.4659966590432281,0.4337372114013462,0.39523493523232944,0.41420497897998526,0.1037062228400526
2,0.3729866522198455,0.42635505084391445,0.5113785373348282,0.3463414155335878,0.38769055502215677,0.5447095849993976,0.5513443902915525,0.3122402090985476,0.4059687086944787,0.13531117572990423
3,0.32751576049112846,0.3311816761657266,0.3006898363733776,0.3433012206708848,0.31744519936509746,0.380789822529713,0.43836743066662137,0.39724535564025826,0.4005571041422487,0.10595365116570643
4,0.4059710653630522,0.45222647812630484,0.41275661150390847,0.37600243129881944,0.35692785225411344,0.4401136058602379,0.37512722538469195,0.3688046151189995,0.3555828794656295,0.11764460520497706
5,0.3547128462306551,0.4847345769350266,0.418929789920391,0.36590999373293026,0.4189325331470863,0.44963604743226115,0.4577655575867115,0.5188630985567957,0.529349578636444,0.09665306485216578
6,0.3388188946505111,0.4400938430261094,0.3388188946505111,0.24275201835845936,0.37183109198419584,0.44976430502184916,0.43250519914566604,0.36241573888182005,0.3872473892929385,0.1049005072856455
7,0.365110971019176,0.4508797743097525,0.3811270156176792,0.3649231625305415,0.39700058605925054,0.42703315814719006,0.36561566047334343,0.4040750559288348,0.47316373416933316,0.15266600709861067
8,0.3474626961141006,0.43612652152815934,0.3634911660505498,0.31939478019081785,0.36302668732969573,0.46005002026482783,0.4314867463233654,0.18734491595952274,0.45653723848424144,0.12470046288175977
9,0.45268780726144503,0.5340027560575576,0.4510839889690943,0.32746074401017816,0.3778572380036929,0.3894994973240269,0.5011932654608208,0.46296723879099794,0.3875709552721695,0.11807260202093613
max,0.4785247951099711,0.5750214444953242,0.5394103329814295,0.37600243129881944,0.4189325331470863,0.6611314191797336,0.5513443902915525,0.5188630985567957,0.529349578636444,0.27489760085357196
min,0.32751576049112846,0.3311816761657266,0.3006898363733776,0.24275201835845936,0.31744519936509746,0.380789822529713,0.36561566047334343,0.18734491595952274,0.3555828794656295,0.09665306485216578
mean,0.39377810230482296,0.4553158906967946,0.41620324103042705,0.32485904317264,0.377923040695684,0.47588711345932594,0.44638861604661956,0.3700440427865776,0.4281329186800489,0.14217138046992234
