,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37215433234490264,0.6292308799422363,0.5527671183673757,0.5371294687021958,0.5341150514757373,0.5817082558240784,0.5554779642453728,0.4603250504175663,0.5803386010027629,0.6091942284876009
1,0.48414256765200614,0.612223319988952,0.5306527499465629,0.452663964047144,0.5266572679614294,0.5829360009375821,0.48110133000187855,0.405954915327023,0.522882571991124,0.612523441265675
2,0.4157204263225607,0.6060851626246574,0.5296972836027363,0.49989765242128636,0.575587176738885,0.46246447624163983,0.5529249205346932,0.419440285148637,0.5351469089409618,0.5909606363561886
3,0.42898376030930224,0.5962532952729623,0.5253689762681707,0.5581265945717001,0.5263298999749663,0.536573569136768,0.5603324827747739,0.39263752226314824,0.5199344697437361,0.5872603850413233
4,0.4624974806249124,0.5865808774927347,0.5228814730976552,0.3573515275534623,0.5184554416175272,0.47139505001250903,0.5384491963359849,0.46200736582037205,0.5224242410723247,0.575587176738885
5,0.4100108594559087,0.6217082009322109,0.5352652400987532,0.5773067124034489,0.5403648571523146,0.4890190102945268,0.4953235113536442,0.4965688264025949,0.6599987404936961,0.5909606363561886
6,0.4214684820815828,0.5944597168463495,0.5257132001582168,0.37336840249798237,0.5536943689632742,0.5261678380704229,0.5271226438141078,0.4045255878106309,0.5416623603560381,0.5856523490447682
7,0.5210323191872358,0.5991084241751595,0.5682094586314433,0.5350756451528728,0.5776400965343771,0.5308501660656242,0.5355821979455808,0.46451471248972265,0.5107981201209723,0.5902161562347739
8,0.43978362721150166,0.5991084241751595,0.5922643278940083,0.2775562581023487,0.5342478253808771,0.5572933060891269,0.5570042190786465,0.43867520320719167,0.5142407822540703,0.6119455029675768
9,0.48447054506750836,0.6077130892250162,0.4646777608029658,0.5461019845016073,0.5425267341062003,0.5899976694545018,0.5565930980448929,0.3948514426699605,0.5942281853045489,0.620437567659605
max,0.5210323191872358,0.6292308799422363,0.5922643278940083,0.5773067124034489,0.5776400965343771,0.5899976694545018,0.5603324827747739,0.4965688264025949,0.6599987404936961,0.620437567659605
min,0.37215433234490264,0.5865808774927347,0.4646777608029658,0.2775562581023487,0.5184554416175272,0.46246447624163983,0.48110133000187855,0.39263752226314824,0.5107981201209723,0.575587176738885
mean,0.4444542543157966,0.6056902623425341,0.5337033064637384,0.46412009837165386,0.5438095215047911,0.5317389573185768,0.533445448075519,0.4357256050185492,0.556037653491242,0.5975635687125895
