,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41020048452762015,0.6166944710537207,0.5133195919735986,0.37012570226343505,0.500420968155056,0.589753771950205,0.5508674018173583,0.4609280760542922,0.5446624772395657,0.619814548067185
1,0.4165553028293407,0.622779569023446,0.5333497039910121,0.5620235368047157,0.5344184895542556,0.6126801454061606,0.5839773667504087,0.44265894801806294,0.5300955501454897,0.6141801130175463
2,0.4072823884628716,0.5944597168463495,0.4529969164934992,0.4143457729774378,0.511785144558457,0.5732983360134573,0.5076718888741922,0.2761078906079873,0.5346430612665304,0.5971812414522808
3,0.4118152432024804,0.5944156716006495,0.5077169370158628,0.337074797976116,0.5263298999749663,0.6063211618322946,0.4558108711911058,0.48302207692273685,0.5240600792087152,0.6154362806108483
4,0.42190317183533427,0.5845572353497411,0.4872370516795422,0.4472140159889435,0.54230200034407,0.5295245300521914,0.4742591461058699,0.43553667543881924,0.5112081482636622,0.5659320115418928
5,0.4095408272811556,0.6191479238884611,0.4858656451444685,0.6758305881157103,0.511785144558457,0.5918377740556185,0.5341601849340001,0.39757224846841055,0.5700741869844865,0.6011573373296654
6,0.37409828261340383,0.5944597168463495,0.4849835636888889,0.5892086353290443,0.5838926597788815,0.5383754703443515,0.5076718888741922,0.42489673053190175,0.5651404620005809,0.5856523490447682
7,0.4588862983215886,0.6065180750950382,0.5484824985864857,0.40711331995565647,0.5148279448563827,0.541601396904564,0.5007118639055146,0.43818000397603835,0.5541953173208108,0.5669995679587043
8,0.41825479498032864,0.6065180750950382,0.57223236412092,0.5259287222021355,0.5387377462342892,0.5553852088926305,0.6171976697516882,0.35248547596814744,0.5332215614034473,0.5853873494255984
9,0.3742005279378544,0.596196034538819,0.44879404045431004,0.44678448755084443,0.568986629537842,0.5645785556432152,0.5256366037237442,0.5001013825097128,0.5546412223575552,0.596196034538819
max,0.4588862983215886,0.622779569023446,0.57223236412092,0.6758305881157103,0.5838926597788815,0.6126801454061606,0.6171976697516882,0.5001013825097128,0.5700741869844865,0.619814548067185
min,0.37409828261340383,0.5845572353497411,0.44879404045431004,0.337074797976116,0.500420968155056,0.5295245300521914,0.4558108711911058,0.2761078906079873,0.5112081482636622,0.5659320115418928
mean,0.41131015857724756,0.6035902744758999,0.5046670598103181,0.48237958043798873,0.5348166879572162,0.5704634188794201,0.5275811189059056,0.4156415651344841,0.5419353667865828,0.5944736160496988
