,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47132141328643695,0.6037148849874626,0.6982808349826856,0.4608727713527602,0.5387377462342892,0.5952617600665824,0.5794218479330623,0.15145257523556957,0.5078501118437279,0.5971436406099571
1,0.4640111163681746,0.6270974789380754,0.6158342774299292,0.30117010440310693,0.5850405930685252,0.5786746602606069,0.5684667495393911,0.15675086850991457,0.5147027171178341,0.6181953902209734
2,0.469730127557131,0.6037148849874626,0.5215043181485738,0.22532200316558224,0.5311295703437681,0.5806458027298463,0.5769334638287206,0.3870040549171236,0.5257200223225992,0.5741871470768417
3,0.4368605085701294,0.6020872011853405,0.7486595126108188,0.562528711610415,0.5725676372686807,0.5731973808135247,0.5849341589838628,0.348621515395481,0.5360616260526567,0.5890391013442926
4,0.472046556794082,0.5810457296030681,0.5522282481496732,0.41486223602917516,0.5054112862960786,0.5756955979867316,0.5146798501887512,0.22140295646173147,0.562794029728965,0.5673357692078896
5,0.4361503232100446,0.6050731898638905,0.6647587303987461,0.27893264469968865,0.6277236192577627,0.5829753554252283,0.39537210855249466,0.20199462269230858,0.5381743083361961,0.5995996532535358
6,0.4136372197447106,0.59244899764294,0.591101362212498,0.23095285887025674,0.5313859224518657,0.5150994078477878,0.48729839371213585,0.31366723179227135,0.5747165013599503,0.5532435260348446
7,0.43735942706275904,0.6147063633112418,0.6325089503148624,0.40618572566112515,0.5121578138981585,0.5554388709357473,0.5777394823067085,0.215641464210097,0.4946296026358377,0.6191479238884611
8,0.4604024622187081,0.5932641693600481,0.6017699087000136,0.38341956299512764,0.6162828589727827,0.5155135965450032,0.6346562216393031,0.19996181229015778,0.5416326959302599,0.5682754121729312
9,0.43362241749846153,0.6267443695248544,0.5573381023817799,0.4106788443978973,0.585660961935793,0.5958928642055079,0.41333398096627966,0.16326334296418224,0.5943388197427161,0.6279006547200702
max,0.472046556794082,0.6270974789380754,0.7486595126108188,0.562528711610415,0.6277236192577627,0.5958928642055079,0.6346562216393031,0.3870040549171236,0.5943388197427161,0.6279006547200702
min,0.4136372197447106,0.5810457296030681,0.5215043181485738,0.22532200316558224,0.5054112862960786,0.5150994078477878,0.39537210855249466,0.15145257523556957,0.4946296026358377,0.5532435260348446
mean,0.44840211240411915,0.6048367064954606,0.6211790063407479,0.3718980148300943,0.5616027429401288,0.5649489640724885,0.5302387156535423,0.24151808955179419,0.5399657381207748,0.5912676999403926
