,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1083786555134565,0.10783210177860464,0.1316285196525186,0.11495785985362829,0.11054206506566795,0.12053593796032969,0.1206913540042117,0.11017085939056807,0.1425179885797599,0.1227574051530743
1,0.11077051380192564,0.1067481561961876,0.125419894806968,0.11065951874679496,0.12783007649260322,0.13239062165891313,0.10975816370352194,0.11346378854616208,0.1263175568501277,0.11708667874332003
2,0.12228980975550424,0.11474625332895122,0.1352078167403345,0.1064821320254024,0.12067486463807482,0.133449466527762,0.10723313092219915,0.11866973125804585,0.12770250597899416,0.11265540147912494
3,0.11056743127471123,0.1139363311300019,0.12984150067648959,0.13234778621071866,0.12087878380244443,0.11738439202638407,0.1058714743576701,0.1093018315037068,0.15764149029188831,0.10627031092456146
4,0.10915082011802187,0.1301027927954831,0.11579287744469924,0.1191176256816349,0.11842947419144044,0.10967048150848407,0.11237525687630612,0.14346042109353593,0.13106414787052734,0.1059200705359155
5,0.1136263656458148,0.10907240022995751,0.11942825521572713,0.12855899018706599,0.11567516167466746,0.13462814286792507,0.1164634720761023,0.11176224907522515,0.14672589364822963,0.11287437144459737
6,0.1058714743576701,0.10474857017334527,0.1120982898610743,0.13019973384008063,0.11008892563424665,0.1293686857706249,0.10552354148863956,0.11490495534826177,0.11968878812514487,0.11751896771968319
7,0.11644532099679167,0.12335466034011507,0.11441400886831148,0.12850081185202297,0.1248629052887102,0.13018372688331653,0.12060404084768105,0.11005521049179064,0.15747164468494373,0.12897505777114032
8,0.11020071689519752,0.11283164731999674,0.1313538226993406,0.11048034301888382,0.1151004293945343,0.1130463065081489,0.10639814499889531,0.1266956079817634,0.13195216917780225,0.12726401348465152
9,0.11318065395723158,0.11634628389859951,0.11630780842698712,0.15051009187093073,0.10888671309759757,0.13394613121482893,0.11086903505092809,0.10428232972706024,0.15124860705246848,0.11755382286319006
max,0.12228980975550424,0.1301027927954831,0.1352078167403345,0.15051009187093073,0.12783007649260322,0.13462814286792507,0.1206913540042117,0.14346042109353593,0.15764149029188831,0.12897505777114032
min,0.1058714743576701,0.10474857017334527,0.1120982898610743,0.1064821320254024,0.10888671309759757,0.10967048150848407,0.10552354148863956,0.10428232972706024,0.11968878812514487,0.1059200705359155
mean,0.11238692053579163,0.11454754668000593,0.12323324174948826,0.12406725976529137,0.11747384907251564,0.12490854310859385,0.11183354248491718,0.11754247793639304,0.13913842255640999,0.11698093570219287
