,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12059150883690457,0.36680509793027233,0.1304442068970242,0.11368125053950372,0.5011094719522852,0.11777692005104194,0.17269076120499238,0.12850150717817763,0.13619263952444957,0.18108621479494183
1,0.1112426534731169,0.4364452536308295,0.16634886206323055,0.15359433870765862,0.5253387214999897,0.15793639893907138,0.22877679468638656,0.1131295257470352,0.11352522485445489,0.21340547686506453
2,0.10897966573648403,0.41485249091340926,0.14846417890635527,0.13462711477203954,0.455026293959315,0.12345207381771933,0.19339363163845844,0.10485851720393717,0.12850642122324876,0.2303642806248736
3,0.12220494643601992,0.41162869203090047,0.1394422517605796,0.16622366968190103,0.5041705379200428,0.12910307313852268,0.18817242338129603,0.11251258598718727,0.12073747764087257,0.20909863673370369
4,0.11723664243039038,0.37659481905385994,0.13265125907396985,0.17627987339791315,0.43364008479726435,0.13463612017297036,0.20625774479880055,0.11137204092894155,0.12255385453040162,0.1956260759896367
5,0.12892795417797986,0.3973728104383838,0.1345576386528879,0.16251466693289182,0.5106706085602423,0.1341784521708254,0.1772539487959688,0.11011032751045301,0.12367462247094387,0.1910336655319763
6,0.11593699823238156,0.3882087000577674,0.17051547763593577,0.12294004473914326,0.5104731696115493,0.12077104282729552,0.16640895886543916,0.11618499702632647,0.12099416157701333,0.19090023072101237
7,0.1280821119396105,0.4252610977451043,0.1817634339114896,0.20562697454193055,0.4682226022182372,0.1118008798756799,0.19175090762574257,0.1159947623110845,0.15238547389783386,0.23473252624381757
8,0.11564405930498951,0.3922858252467303,0.14328721114619783,0.11588610293530498,0.491905596734429,0.11856804847581366,0.16628817712671515,0.10905942933933037,0.1133479276053312,0.1907124050691825
9,0.11734418096518166,0.398497549343124,0.16194711679378193,0.2255253800515189,0.45011887245432475,0.12256861552440344,0.21950080811956052,0.10774085738635565,0.1386797007681433,0.20279999275523367
max,0.12892795417797986,0.4364452536308295,0.1817634339114896,0.2255253800515189,0.5253387214999897,0.15793639893907138,0.22877679468638656,0.12850150717817763,0.15238547389783386,0.23473252624381757
min,0.10897966573648403,0.36680509793027233,0.1304442068970242,0.11368125053950372,0.43364008479726435,0.1118008798756799,0.16628817712671515,0.10485851720393717,0.1133479276053312,0.18108621479494183
mean,0.11867486178729357,0.4009335573292902,0.15180243980416383,0.15967550390756902,0.48413789716707784,0.12837740865067457,0.19212992733803855,0.11356871458341196,0.1280275754663215,0.20463152053068348
