,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.27961935211814026,0.5662556940854904,0.4744656768267414,0.22093006585227482,0.5756812438330439,0.3819782263666707,0.3604693726646171,0.11453375273098333,0.14546717012823965,0.5181885881756588
1,0.23473981189451276,0.5637375455832586,0.4122594985767887,0.19070755125960245,0.5757594170151946,0.4056984543936728,0.33800791338886604,0.10933190008321732,0.15933065506830943,0.5631303811820277
2,0.2925362250579801,0.5810240893766637,0.4048877981052454,0.21374663017108833,0.5944597168463495,0.3700585436997616,0.32050731538819316,0.11825174997617106,0.22604124876959508,0.49939695910617016
3,0.3280337719869738,0.5714434414519837,0.37710539223901024,0.22626638345990946,0.6034907156497414,0.44160146296605324,0.3594572208330243,0.10852148352258913,0.24476777384637402,0.4854442568755288
4,0.2810199637714018,0.5534169692676002,0.38076629269034273,0.12106398365543874,0.554554104612088,0.43468025256052883,0.33177895318913597,0.10791334923501862,0.20201820602382078,0.4422362884920803
5,0.35674961590701176,0.6222137826288476,0.4641257758015569,0.29242867602824435,0.5883987923689199,0.3945177995642955,0.3664056718775785,0.11671938783119985,0.17809679972939754,0.5285442546863599
6,0.33257777187188,0.5416326959302599,0.4170813129956297,0.34999991518073026,0.5731166310063224,0.4264842369304551,0.3596141482595521,0.10988137535006849,0.2295979055180478,0.5123103975374915
7,0.4147373464276871,0.5581385735877471,0.4645305500244856,0.31321604210196413,0.56325391920756,0.45607358457005726,0.32418347147632637,0.1151699523881462,0.1602891048315919,0.4958074825231505
8,0.3070062260592031,0.5945552620285813,0.46571883769915284,0.3715688553656406,0.5827997362638447,0.4364743434235563,0.3529597196790042,0.1128230891675638,0.2636800651837567,0.49234593478041894
9,0.3479293636089431,0.5737371867898894,0.4501275862971039,0.10793734619078237,0.5279838795150796,0.41178900806336616,0.36575726240116585,0.10803254604523627,0.21179123202852942,0.5223974285006131
max,0.4147373464276871,0.6222137826288476,0.4744656768267414,0.3715688553656406,0.6034907156497414,0.45607358457005726,0.3664056718775785,0.11825174997617106,0.2636800651837567,0.5631303811820277
min,0.23473981189451276,0.5416326959302599,0.37710539223901024,0.10793734619078237,0.5279838795150796,0.3700585436997616,0.32050731538819316,0.10791334923501862,0.14546717012823965,0.4422362884920803
mean,0.31870221725216114,0.5741668099407858,0.43021998252681753,0.24061430423517485,0.5725810626235804,0.41545733673401974,0.34717116970193634,0.11227864046178199,0.20251894970330486,0.5054307201278007
