,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5567742889882118,0.45851328328704044,0.4963135773631988,0.36775649128812704,0.465047752153672,0.36355389291357315,0.44278109725587295,0.18893731023503868,0.35960114901480306,0.5908051557557641
1,0.5368344402559464,0.4621565266463797,0.6623901429321758,0.28198090796183223,0.46313823087671363,0.46376993812697614,0.6271732214613798,0.3792706488681075,0.5840233876728503,0.6713386650518508
2,0.5428006136181195,0.5101258769822917,0.5993736331037111,0.47252067753961097,0.5237149509395701,0.4989344223359455,0.5407205438689163,0.16892867999187863,0.4859118817649908,0.7423363383975657
3,0.5614931728635577,0.44053382013180986,0.47852268709530255,0.34592272407609054,0.44777826392383596,0.40236643498396796,0.6114902909346553,0.19548502267207077,0.3970768490647017,0.6772084142495767
4,0.460557206252216,0.45276378397555156,0.4630455041756922,0.3042545628670938,0.5627777957472193,0.4659198655294115,0.577806811920159,0.4917770434029131,0.4315068734089104,0.6420183645856095
5,0.6087972259044248,0.5341449053177049,0.5544229835386086,0.16487704277765539,0.5171375543280381,0.41308340211687106,0.4648700248996325,0.3471079726590995,0.3957788603878341,0.669256644181178
6,0.621927554399288,0.3453789441505817,0.39553206976771094,0.20948628204289044,0.46477223568171616,0.4035124778970998,0.4641269146275449,0.11835605037215398,0.35397481779504414,0.6789018599640203
7,0.4986416548409028,0.563037932847973,0.5437948752703851,0.486363632454126,0.5159247400170659,0.5404774841501728,0.642130551075457,0.15315177992612894,0.42207301040589607,0.6960839548651916
8,0.5030901624812253,0.5638957850651745,0.43897066324465445,0.3641027217878194,0.4352910161573617,0.4845442634018607,0.5380530296487586,0.16474497005836272,0.4137779953795058,0.5695578265436945
9,0.6712659394766924,0.42149493661202087,0.4229577753810437,0.41136206071652376,0.4301073515154679,0.4449176863459821,0.3324742734303892,0.3984657320143648,0.36835993545229034,0.6058035466471633
max,0.6712659394766924,0.5638957850651745,0.6623901429321758,0.486363632454126,0.5627777957472193,0.5404774841501728,0.642130551075457,0.4917770434029131,0.5840233876728503,0.7423363383975657
min,0.460557206252216,0.3453789441505817,0.39553206976771094,0.16487704277765539,0.4301073515154679,0.36355389291357315,0.3324742734303892,0.11835605037215398,0.35397481779504414,0.5695578265436945
mean,0.5578337837341244,0.47177671035269036,0.5094371770476974,0.33832231489529585,0.4848812532169457,0.4487592704054672,0.5180192986357176,0.26802985866459883,0.42917358048456017,0.6546004112652395
