,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8618762915545348,0.6174249880928898,0.7897234653650704,0.21690256741177563,0.6245897651822679,0.6039532949376403,0.3598946483625782,0.5721618920668368,0.7237477030762927,0.7897234653650704
1,0.5643548415847721,0.6867356847244376,0.7480175618777843,0.3594429334874891,0.5710097277207383,0.5364679298902163,0.7026416076770238,0.4210153215984544,0.7150839932828362,0.7379294016232935
2,0.8185526653716898,0.6630272599080007,0.8252220495827784,0.5742698212341627,0.5785535513917494,0.7715337031905531,0.7077829321591179,0.5396312678194558,0.7925617585729201,0.7423363383975657
3,0.7180630527016074,0.562361915539774,0.6829869183136386,0.46830016052285023,0.5305697069096482,0.4955315672060198,0.5751960528381033,0.4629123946901495,0.7187486494864282,0.7502426878059586
4,0.7803524404790458,0.5103421257298141,0.7437478297306294,0.3552205582296353,0.557943045132137,0.6290352803202391,0.46081975034044903,0.47691336623708874,0.6602867925339004,0.7084017101069828
5,0.7745459934693937,0.492638791041943,0.7470113804223598,0.5046429142352852,0.701775936665002,0.6549008915863191,0.5076108929300148,0.6447157354570366,0.6508122728901458,0.7797127273021406
6,0.6163140900861536,0.4989344223359455,0.7057299935777324,0.29472372670208286,0.5601734001396356,0.5745037505494913,0.5181685675293685,0.4768032922697851,0.706793599391509,0.6751028964689181
7,0.8192899125980976,0.510348597782682,0.7470113804223598,0.5562207277805927,0.5376592748036587,0.8215881819286873,0.6091538941872752,0.5228125978627781,0.7585836004334198,0.8274461543639234
8,0.5210978997215,0.5494450869347961,0.5563644941265379,0.41090497988988633,0.4973362924239213,0.5938247577158353,0.5797899017144974,0.42167738757710405,0.5507466586634059,0.709489193720719
9,0.7826340752047534,0.4094221017807285,0.635419467638659,0.5844505031705552,0.5053561232594709,0.48668696540026574,0.5055498961860186,0.42972908112375613,0.6789018599640203,0.7480175618777842
max,0.8618762915545348,0.6867356847244376,0.8252220495827784,0.5844505031705552,0.701775936665002,0.8215881819286873,0.7077829321591179,0.6447157354570366,0.7925617585729201,0.8274461543639234
min,0.5210978997215,0.4094221017807285,0.5563644941265379,0.21690256741177563,0.4973362924239213,0.48668696540026574,0.3598946483625782,0.4210153215984544,0.5507466586634059,0.6751028964689181
mean,0.720004621170632,0.5497365633646815,0.7135684237305723,0.4272026636038872,0.5720065877264294,0.6230251225045185,0.549523810370512,0.502841949479828,0.6916312754609338,0.7475792656554332
