,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3852600311382722,0.17648856281547629,0.3081637549219753,0.14200862118826216,0.2556536504028948,0.11478008727985346,0.34190213168139766,0.11763911772289166,0.15442361963623205,0.4514407050720622
1,0.27292017025969395,0.2757802012334505,0.48512776461127793,0.13351059517601388,0.34842203134014227,0.1280297529679526,0.5703730840213639,0.18300634680492944,0.27505411625358106,0.48192729976775234
2,0.4134798498578529,0.25714940809719383,0.4625080675745437,0.16125151759670822,0.2771856242528073,0.21878559289603525,0.398098159516654,0.20473948712658044,0.3594668323268337,0.532468975266207
3,0.3555896171381027,0.25198094040518804,0.3885690872542517,0.1682024101357109,0.18893283998101318,0.17269591373573048,0.32835658185714695,0.10584085457489917,0.274302662199505,0.5269886884281182
4,0.3516580660331927,0.20691324820698065,0.41666153616872625,0.15334685147988988,0.23071514614181757,0.1601861837252582,0.30722823367771873,0.15917654445069673,0.24397374445807354,0.402403308615163
5,0.4170101382942441,0.28816392906351784,0.27262155091441953,0.127532230868178,0.2275010926570176,0.114750384052256,0.48346438156017824,0.13283343331168165,0.24664942040038962,0.47824099402226977
6,0.41297891363671374,0.2629286790821131,0.3709233575111619,0.2693662986195157,0.1912539548560148,0.13028346116512968,0.331113235463178,0.1287328185024363,0.36698561009298875,0.5687203037795682
7,0.3536740654367067,0.33306463935236774,0.23439938668718174,0.3071348133265106,0.3432904031426622,0.3401544211025705,0.33186986368735905,0.10532827348582667,0.21884272262240656,0.6443991988225154
8,0.3687953524224718,0.31034579488489245,0.37072206665984303,0.22262714077247847,0.23910161490417411,0.24172651194815434,0.22318211202821425,0.10743548194215959,0.3061461621489531,0.420654230283991
9,0.39225107107944585,0.1910808962378561,0.37137698112191825,0.20534115953763918,0.26363213091249543,0.160892230688625,0.22712543835488996,0.10555836211983943,0.14033164355140984,0.45976733052695345
max,0.4170101382942441,0.33306463935236774,0.48512776461127793,0.3071348133265106,0.34842203134014227,0.3401544211025705,0.5703730840213639,0.20473948712658044,0.36698561009298875,0.6443991988225154
min,0.27292017025969395,0.17648856281547629,0.23439938668718174,0.127532230868178,0.18893283998101318,0.114750384052256,0.22318211202821425,0.10532827348582667,0.14033164355140984,0.402403308615163
mean,0.3677956319875529,0.25528745846224005,0.3667167253936465,0.1937490569079663,0.2585869466593495,0.1864324453930327,0.3613557014914733,0.1383632067211957,0.2577911489445643,0.5011511285018566
