,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10761670309086735,0.10068360221486346,0.12295900427133077,0.1005592860910382,0.13313690489144564,0.11316884904582913,0.09959857914544767,0.11155858678348217,0.17579799091528728,0.20017362647981676
1,0.15361055968936319,0.18693834625207315,0.13172092028033794,0.10295895986566313,0.12885312879212837,0.1100607340161407,0.1129830366000939,0.10908081506509083,0.14498209659631767,0.18522990611968104
2,0.1416134881359197,0.12359306169695279,0.2031751493674969,0.16461814326992477,0.12097077516804873,0.15023234041294023,0.11468306781075331,0.1637048318660416,0.14358129535661945,0.17009352275586717
3,0.11700346533323008,0.11285547988008926,0.13901694196312295,0.1305822017777636,0.11518302654200019,0.12727354237722344,0.15935969241379785,0.1364540314095517,0.15430608628038897,0.1525098412963933
4,0.1527259522761358,0.13957986958459187,0.12640236849134623,0.10962630804529687,0.1252220889873232,0.1353816093379122,0.11881658259668916,0.13238260821032494,0.13987003696025893,0.14143814844350447
5,0.10690062650936803,0.11865306229728607,0.13648828320732503,0.13508947339834507,0.1580975124713771,0.13008264088684726,0.09033287132360159,0.1432725988924013,0.12049173392447086,0.15357514163509423
6,0.1143743079365551,0.1149901725745744,0.1019072579247982,0.12626855131289874,0.11753774637147481,0.10247838148970152,0.11044139585148204,0.11222971597434246,0.1263660602278739,0.14130499138695277
7,0.15761894352364966,0.1985395143421889,0.1662378060990526,0.12696910765351002,0.15190528638936207,0.16663379647486187,0.12813322360637167,0.11834604994171694,0.10663326116388516,0.16291038698316843
8,0.121732689700056,0.13790362592468997,0.114142942115664,0.12378372981245987,0.12592865496517683,0.13662621655899246,0.09732108658120137,0.12976720018154778,0.14711153033097601,0.09948421550240888
9,0.16103249624873764,0.12653353372051165,0.16450257543962155,0.10857105535208339,0.13357644336262323,0.10587573552567914,0.11382917124655001,0.13818023417329248,0.12975935233009317,0.21755037806942756
max,0.16103249624873764,0.1985395143421889,0.2031751493674969,0.16461814326992477,0.1580975124713771,0.16663379647486187,0.15935969241379785,0.1637048318660416,0.17579799091528728,0.21755037806942756
min,0.10690062650936803,0.10068360221486346,0.1019072579247982,0.1005592860910382,0.11518302654200019,0.10247838148970152,0.09033287132360159,0.10908081506509083,0.10663326116388516,0.09948421550240888
mean,0.1335135296001657,0.13829111542040615,0.14263630470436592,0.12451702049499554,0.13197434224619478,0.12891050200755763,0.11626593924278233,0.1306468599524104,0.13927755801377864,0.16177539602034594
