,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7937371353931376,0.6389985623756526,0.7211897620639903,0.5586292019192234,0.6186208601481987,0.7791341857956997,0.48167213135182113,0.4941059801667029,0.8009823946764841,0.7897234653650704
1,0.7810862238245561,0.6177063769223455,0.7385275348490418,0.35845576994219536,0.5989626235755438,0.6630272599080007,0.6191945102455292,0.4801960707749842,0.7476220973423532,0.7053503808242305
2,0.7826340752047534,0.8011267883326917,0.8265408786536342,0.4376399959248765,0.6770694169951978,0.769103657915338,0.6552359723907005,0.4858892861289637,0.7602849540224866,0.7463880374876517
3,0.7168980815639463,0.7121412476944612,0.7047842947059862,0.5068266433491746,0.5173635259587015,0.6638844173491414,0.5652887864299083,0.5820358327237434,0.6831031809377718,0.7503486581308904
4,0.693253792559736,0.769103657915338,0.7137617039076032,0.759897335606685,0.6007509751790133,0.6642514819523305,0.6777220982747819,0.4858892861289637,0.7925617585729201,0.7503486581308905
5,0.6870081334170218,0.8274461543639235,0.8185526653716898,0.3252060082371873,0.4602842693384273,0.7791341857956997,0.5408016870903973,0.5241720011024419,0.6296626163201736,0.7463880374876517
6,0.752889346474143,0.6165697076040803,0.7813012525398327,0.3242335020505436,0.5663522562044195,0.524410194964184,0.5466669911619865,0.542231444002986,0.683238782807754,0.709489193720719
7,0.8706052833548324,0.6150487191972522,0.7363761759219164,0.2491762311289484,0.5180473537341529,0.7304542388714608,0.6079734557115956,0.5509447407692504,0.6831031809377718,0.7480175618777843
8,0.6376104188629934,0.5916252068732856,0.7064870674585423,0.7089959400077689,0.5465466932971518,0.5938247577158353,0.6275117610679083,0.4162435238248929,0.5846710789707769,0.6827940042908756
9,0.6217623276778625,0.536987603315575,0.6221987619571566,0.266595337753833,0.4428729094550207,0.5429081906143168,0.46645158002692383,0.6439452544479254,0.6213355386753363,0.7480175618777842
max,0.8706052833548324,0.8274461543639235,0.8265408786536342,0.759897335606685,0.6770694169951978,0.7791341857956997,0.6777220982747819,0.6439452544479254,0.8009823946764841,0.7897234653650704
min,0.6217623276778625,0.536987603315575,0.6221987619571566,0.2491762311289484,0.4428729094550207,0.524410194964184,0.46645158002692383,0.4162435238248929,0.5846710789707769,0.6827940042908756
mean,0.7358210357804732,0.6742656485228419,0.734871644836682,0.4587274610546725,0.5555677675280039,0.6678064126368243,0.5777243876711049,0.5221535165286394,0.6976849214092574,0.7374485857374579
