,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5024131580189134,0.48455375128942046,0.5224004702220555,0.48455375128942046,0.44001010009710567,0.4162550830883495,0.39874528427502787,0.39607723072853857,0.548747643650389,0.1462352097347145
1,0.5107827927939058,0.35880045923269704,0.42121122489991736,0.3975554150151635,0.31380130395058603,0.5151994754167578,0.5136063304573502,0.34394748983572904,0.4371328470135114,0.09116145912042506
2,0.7163650052500214,0.6343920926723395,0.5559739283669282,0.34713384300399436,0.43115659837692805,0.6715935312588194,0.5665072154760741,0.5866347970863276,0.586255671581375,0.19745108127954603
3,0.7335731142630751,0.7007476646798404,0.6951004074091962,0.5705368234520174,0.5710865537978993,0.7423307183561049,0.512364093717594,0.4818251712339167,0.6824091810934276,0.13502844469686623
4,0.7853923495094429,0.6652223204640594,0.6683551944160353,0.6606474217622806,0.5874437882217759,0.6221144681234287,0.5063162267310968,0.4981955226465657,0.5626124696317213,0.7303713961639474
5,0.7968018668554078,0.7853923495094429,0.7355857735709361,0.364386522888583,0.509448153321436,0.8592168519555892,0.5897300284459605,0.5718941836440452,0.7932660792774868,0.6221144681234287
6,0.5587924639743161,0.4878618750644301,0.5705368234520174,0.5593401339645186,0.3921569639958277,0.6637670260045141,0.5799905900538008,0.37485024429311564,0.4101037671445063,0.13055982605116748
7,0.7230198856358617,0.49254311440544224,0.6452195101978294,0.34558417379906065,0.36332837066549123,0.5423363153666652,0.5034234412016337,0.49254311440544224,0.6636087269516541,0.07837170557420177
8,0.7184337039111783,0.5081643595784363,0.7853923495094429,0.502590754755044,0.45417750121737704,0.5866462978683645,0.481984640200138,0.2859504511474919,0.5215728779280856,0.12152277832177048
9,0.6715935312588193,0.7853923495094429,0.6327279435356151,0.48024488135177096,0.7010274828483078,0.6582800192493827,0.4654925694114141,0.5780246022118455,0.5946844761393434,0.1181964284893609
max,0.7968018668554078,0.7853923495094429,0.7853923495094429,0.6606474217622806,0.7010274828483078,0.8592168519555892,0.5897300284459605,0.5866347970863276,0.7932660792774868,0.7303713961639474
min,0.5024131580189134,0.35880045923269704,0.42121122489991736,0.34558417379906065,0.31380130395058603,0.4162550830883495,0.39874528427502787,0.2859504511474919,0.4101037671445063,0.07837170557420177
mean,0.6680319080287719,0.5872719287623075,0.6199255999991111,0.4765671097369329,0.4815388002743024,0.6294343101443263,0.5088863110575899,0.4568773379555698,0.5836469655694578,0.26497965827446485
