,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5075310478181345,0.5218442302400023,0.47505291277968037,0.5272148943806502,0.400630718134159,0.5018026715652533,0.5321127432338074,0.4181330309900007,0.35523922974443783,0.020587845915815434
1,0.7618522074495742,0.6029473771976405,0.788728214314942,0.5512293353973597,0.4386326881530971,0.5863248321498425,0.557602783840799,0.6029473771976405,0.6029473771976405,0.12079965195775504
2,0.5913771693880682,0.7705003075466129,0.6789522822376052,0.56750385470805,0.4082068750584272,0.6976623848703093,0.5913771693880682,0.43668529022603214,0.4477627617879729,0.11793422981516337
3,0.6976623848703093,0.6976623848703093,0.5790006966895169,0.6029473771976405,0.6187744619227971,0.6029473771976405,0.5535411456030417,0.6187744619227971,0.5289055148135978,0.15752433993012857
4,0.5633522666445153,0.5633522666445153,0.7224800895515621,0.5042442568626381,0.3655164887045354,0.5094080711322363,0.5126593726033352,0.635975054703465,0.42385276541361416,0.06169263755249852
5,0.8844896591594592,0.6745887114749732,0.48316184425080105,0.44312326324297696,0.5488282370966481,0.6821446670988444,0.518746395907119,0.5488282370966482,0.5304076396396943,0.22043342155711546
6,0.7147581252750927,0.7650451696190856,0.6363489383741727,0.3077976797322079,0.44039848713131063,0.7650451696190856,0.4674684661268045,0.5647842497683966,0.5152666545854189,0.18136104535614872
7,0.7705003075466129,0.528118630110646,0.5312066892967887,0.5198574754164631,0.5005391757411807,0.6976623848703093,0.5126593726033352,0.360214766681248,0.6111445865466136,0.1557628510991743
8,0.3302995026994558,0.3726948115260585,0.3050536523213264,0.4895666460282709,0.3658348977100068,0.49631618572996244,0.3206358472793254,0.335516991158622,0.3121196720006963,0.055528116051493374
9,1.0,0.7705003075466129,0.6821446670988444,0.6591859991516057,0.6745887114749732,0.8844896591594592,0.7147581252750927,0.7705003075466129,0.5139118489120983,0.14626703248990897
max,1.0,0.7705003075466129,0.788728214314942,0.6591859991516057,0.6745887114749732,0.8844896591594592,0.7147581252750927,0.7705003075466129,0.6111445865466136,0.22043342155711546
min,0.3302995026994558,0.3726948115260585,0.3050536523213264,0.3077976797322079,0.3655164887045354,0.49631618572996244,0.3206358472793254,0.335516991158622,0.3121196720006963,0.020587845915815434
mean,0.6793435144625565,0.6175374429874275,0.5813259877959591,0.5116378717501397,0.48350466177555357,0.6503841040235302,0.5264129495345955,0.5331980888330582,0.4804018590990911,0.12324270326651106
