,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6019475240149744,0.5050775627787042,0.5186585496311314,0.3564091394070313,0.484939849040015,0.5757712663392142,0.42438724404269407,0.54897247115376,0.5854259058991781,0.12819381486327006
1,0.612782505072925,0.5444735998290878,0.561053985385862,0.3514568778251121,0.38393455596842946,0.6615550959377062,0.471007130280723,0.5312516691383374,0.5568063805341804,0.13061088289027625
2,0.6575326891858385,0.6301746442049216,0.45329651198311643,0.42649168679479726,0.4990293491034532,0.6374725315987643,0.5165109308972154,0.5045037879580727,0.5216903040024085,0.4933244994100998
3,0.733095722189633,0.5725947534456649,0.684228706770356,0.7292178271243918,0.5026242056825119,0.6491193076158454,0.4151409908792895,0.5341224434150306,0.6482366955953242,0.10374278840058555
4,0.7190981363688222,0.709884574531665,0.6185594854221622,0.6760527764836962,0.5468975293015451,0.6790572121184049,0.41504369353164766,0.7096531651317329,0.6456095498591603,0.6864082873100017
5,0.7513609525571555,0.6706992765553476,0.789420842826643,0.5956993119003527,0.6406449976803626,0.7624252493284702,0.5145241811026552,0.6376078392274174,0.7029011109556937,0.6015666260940574
6,0.6293375453291584,0.4760032855529306,0.6386782750377697,0.5271549849916679,0.4772731943217862,0.7087420373123393,0.642824248642415,0.5852751710041301,0.4544840431233402,0.5129935428065484
7,0.7479135249172769,0.6228167476568277,0.7521256345210748,0.3604333823040451,0.38045359350791524,0.579032807611226,0.4716184551698839,0.5137853827528359,0.6407944336735186,0.1361926347442699
8,0.7146185946559518,0.6568926092988683,0.6293375453291584,0.4418119544028675,0.503558819662094,0.6615550959377062,0.49808733665517124,0.4692643982139262,0.6601461948521905,0.577053904151641
9,0.6325225306759467,0.6117067397417949,0.5270954493465806,0.519221929169636,0.4430183601954418,0.617548905622369,0.5742690428373358,0.48297379425853776,0.47107948606595684,0.09522969872917003
max,0.7513609525571555,0.709884574531665,0.789420842826643,0.7292178271243918,0.6406449976803626,0.7624252493284702,0.642824248642415,0.7096531651317329,0.7029011109556937,0.6864082873100017
min,0.6019475240149744,0.4760032855529306,0.45329651198311643,0.3514568778251121,0.38045359350791524,0.5757712663392142,0.41504369353164766,0.4692643982139262,0.4544840431233402,0.09522969872917003
mean,0.6794598501283177,0.5988509711400339,0.6179310284219678,0.5053853812794251,0.490289420470986,0.6558730020908109,0.5001067663510911,0.5580273071332865,0.5870466048866655,0.353912888786591
