,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6670003835561884,0.6353533072045182,0.6747280543220501,0.427390323301818,0.4803644623950321,0.6747151031046182,0.6570939010590718,0.6436070380455433,0.546350046403465,0.477264886602003
1,0.6962152776721853,0.6902620801077903,0.6401347508717944,0.5549574059026811,0.4866164693620687,0.6904187860214308,0.6661561119464287,0.6864394167360062,0.6122361923774817,0.4038576006491692
2,0.8269689552422609,0.7413728976705132,0.781714171935065,0.5124336366591514,0.49995063300166037,0.714761647645873,0.7256788996840463,0.7175336329054538,0.6371665342815219,0.6138968897049893
3,0.603238921251429,0.6548886601397753,0.6399922486684951,0.45966727569989824,0.4876280907750447,0.6378455346367811,0.6226777526217414,0.6263563929091883,0.5521144114547049,0.5293528273204816
4,0.6412096603459404,0.6443760212618609,0.7025097689404988,0.3858697094233783,0.5256183923679957,0.5799773205568989,0.6058631699847389,0.6274493872218546,0.5895226583010952,0.45265077254517977
5,0.6593111455051355,0.6582736362489499,0.6770784186553639,0.5020411343733308,0.5134636306822745,0.6082988866769018,0.5169364258859911,0.497929733341625,0.5364906528749294,0.5369056147905095
6,0.6266366794208743,0.618819087376787,0.6738045201266898,0.5051936759311976,0.49799589004078904,0.6679364473318943,0.615405406235383,0.6405622881791114,0.5468978193093942,0.47304251548388737
7,0.5833216142776217,0.6034294178304438,0.6076441034567154,0.4083795213070278,0.4615277394331192,0.5743996526043503,0.5827527906614942,0.4737484959557916,0.557760172775949,0.45434745987756625
8,0.7626767460703313,0.6328946877761726,0.7098422753041523,0.2983639090443427,0.504688776311739,0.669589358161363,0.6624883777961684,0.6553639979206417,0.611665483783673,0.5199177817554327
9,0.6595879819074347,0.6536575113895301,0.6743346782398906,0.5591765419593712,0.5529170125836584,0.706620887537223,0.6635199972924669,0.39491238060813183,0.6227338958635461,0.4667380198071723
max,0.8269689552422609,0.7413728976705132,0.781714171935065,0.5591765419593712,0.5529170125836584,0.714761647645873,0.7256788996840463,0.7175336329054538,0.6371665342815219,0.6138968897049893
min,0.5833216142776217,0.6034294178304438,0.6076441034567154,0.2983639090443427,0.4615277394331192,0.5743996526043503,0.5169364258859911,0.39491238060813183,0.5364906528749294,0.4038576006491692
mean,0.6780381612307737,0.6565108018756082,0.6809284388260414,0.4559177987171594,0.5021013207475133,0.6511437437106299,0.6300990132281307,0.5896957314447443,0.5822162545485177,0.4954774049075457
