,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7097842833087111,0.7097842833087111,0.5954469807137178,0.5040402568366257,0.5074760403437457,0.6940993998619005,0.4685946897074847,0.5792793024192013,0.714797865237597,0.15689560732307933
1,0.7438950995088919,0.6114816048459903,0.6181410265012394,0.36888298868225444,0.6230077768902017,0.585664034744796,0.6750508633687935,0.7378946738830048,0.7062115181781063,0.0947487867259158
2,0.9448547647384008,0.7646024073579908,0.5286915593254072,0.6719308710641744,0.48014091146151,0.7284888551787047,0.4894221078645593,0.5700099461149247,0.7869860245231329,0.08976690104825842
3,0.5890747737533154,0.5156638283075884,0.5822629758831342,0.6982060851216779,0.5309394762239872,0.5276979326396978,0.5866323981884043,0.5608659706300004,0.6261780911924433,0.11475827321780478
4,0.6701774420597387,0.5600971528855961,0.500460074581431,0.5858225608501395,0.5426942778854714,0.571497428730053,0.47949535728728065,0.6624962246748526,0.5973320421421887,0.3812308338630954
5,0.6290158934943584,0.5330402367207931,0.5470393897798962,0.28403431537652524,0.5757437735110819,0.6068859798223057,0.5101592784125906,0.6268900861309713,0.5630002638600423,0.07611786919820994
6,0.6253085679034208,0.41547033891958307,0.6253085679034208,0.5096556539092173,0.49362228910539646,0.4061950665112449,0.4847639166095064,0.5048557220982203,0.5459231393011214,0.0842995241256778
7,0.5845388821738225,0.4883116852785343,0.49826858665160917,0.483060181169847,0.4484015502164829,0.5067608585152202,0.38522893504741096,0.39899654184278144,0.5816609947466924,0.05214708226109987
8,0.4957340622699495,0.5261263099760182,0.5024443531131827,0.39782752970696955,0.510862848384949,0.5184399179552304,0.5285100024634409,0.48184261827684827,0.49134303129481927,0.07526479026597477
9,0.8048299069424752,0.8004851395979579,0.8916998973029231,0.5349899425572505,0.6366143172856872,0.8385450298674454,0.7293604901735223,0.4237906211429676,0.7513609525571555,0.7183587886969832
max,0.9448547647384008,0.8004851395979579,0.8916998973029231,0.6982060851216779,0.6366143172856872,0.8385450298674454,0.7293604901735223,0.7378946738830048,0.7869860245231329,0.7183587886969832
min,0.4957340622699495,0.41547033891958307,0.49826858665160917,0.28403431537652524,0.4484015502164829,0.4061950665112449,0.38522893504741096,0.39899654184278144,0.49134303129481927,0.05214708226109987
mean,0.6864835419301195,0.5950848721430253,0.6066443246425411,0.5017242321477403,0.5362099274008904,0.6024178833504408,0.5376506220286604,0.5569844102449631,0.6369269149042709,0.21784119397368185
