,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6530349859029565,0.6521064613631099,0.6948752705587653,0.4127953754838252,0.5219548896973896,0.6590319722342447,0.6127264135666427,0.6279058202530364,0.5995631942071435,0.6095857731287241
1,0.6991941739839836,0.677389242908252,0.6841320983805815,0.46854832964129706,0.438375471217119,0.6161662658303433,0.598981039672348,0.7046599054157524,0.6479789955806254,0.4042598197237434
2,0.848951096651524,0.7910590647710979,0.8071916585641464,0.5923172778379157,0.6234231893475245,0.7302011964917785,0.8124884691449065,0.5105074845937838,0.6590064965894497,0.6393564357524967
3,0.6202705694593472,0.5609124164595457,0.584273704371058,0.45175986144574026,0.4814264729945492,0.5346601637035217,0.6100225936126885,0.5810708578053196,0.5336475848673669,0.48207407195559954
4,0.598953176499846,0.600505972228771,0.6409504851777773,0.40239414199861057,0.5027817424418131,0.5924040286607511,0.522175621685037,0.5180654288696052,0.5265699793097003,0.46516071177322377
5,0.6370120645547726,0.6368928839100286,0.6114837836478658,0.4259965321968153,0.4193212063097494,0.589268814066275,0.41731744795473436,0.5245662572057002,0.5592379719563143,0.48355578791028114
6,0.6574915047992757,0.6500187788603545,0.6616487416353147,0.39045291641845065,0.5156075508691563,0.6597232751001898,0.5947389756364202,0.5623909002305942,0.5648823784279298,0.47164915561042814
7,0.5640227885043729,0.5847366815690505,0.5884812843996828,0.5416804529524385,0.46453514655499273,0.5999080646125009,0.5658050228966022,0.6001976185257915,0.5047667964272295,0.39979585140949947
8,0.7387501761398921,0.6598761446651711,0.7088752646639233,0.3433542034534558,0.4557238789270521,0.6869712843275445,0.6489662521865179,0.6078615620561062,0.6377126359797907,0.46732544201778153
9,0.65011485589081,0.6959290694225984,0.6719614222487579,0.5062483667882262,0.5698281088740961,0.6712735799950812,0.686307969806058,0.44467451423128973,0.6174935531359277,0.540029727496465
max,0.848951096651524,0.7910590647710979,0.8071916585641464,0.5923172778379157,0.6234231893475245,0.7302011964917785,0.8124884691449065,0.7046599054157524,0.6590064965894497,0.6393564357524967
min,0.5640227885043729,0.5609124164595457,0.584273704371058,0.3433542034534558,0.4193212063097494,0.5346601637035217,0.41731744795473436,0.44467451423128973,0.5047667964272295,0.39979585140949947
mean,0.673397439795223,0.6551165164490519,0.6704449230485898,0.45593491162567884,0.502976837740893,0.6337058337681276,0.6082779769384663,0.5692695640695018,0.5845527399581796,0.5001620886616865
