,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7046326903168953,0.73898806201082,0.6280352209686121,0.4294809592692035,0.5441006038403833,0.6141793909890015,0.4876282047799832,0.4604702986982437,0.6491243196146111,0.1768147180016577
1,0.7042117844941003,0.6332325132088493,0.7853923495094429,0.5001604727057835,0.5832396922725324,0.623940928944443,0.6624173655854403,0.46882477686183543,0.5505548372317527,0.14562423064264
2,0.8486046425237582,0.870010779807469,0.7017885190251811,0.4569202161761688,0.623021584618983,0.6263546806782361,0.3664651747962699,0.47007300582568984,0.870010779807469,0.17005748449256966
3,0.7118766510970298,0.5667578448105015,0.6265062429508874,0.42043294451004637,0.40814665270929185,0.556685214024038,0.6398778513433309,0.5832478775648723,0.6265062429508874,0.15736580624742494
4,0.5078348530528772,0.37853384388191236,0.4328016522749048,0.5199547077622811,0.4788644808793663,0.5248716500592177,0.3262525723858172,0.41325885232547965,0.5621824593144599,0.2693062019553117
5,0.6314646646478778,0.5885121468659601,0.5967630772902381,0.5489447980027187,0.5937702771621235,0.6774395430806678,0.40366380481327585,0.485206734587877,0.5504649990558396,0.10882919053883154
6,0.733723172943233,0.4181165196586651,0.6683551944160353,0.5710865537978993,0.5155767210883692,0.35935857932784626,0.4181165196586651,0.414281928797152,0.5131293169212322,0.05838002491857133
7,0.6048328613137327,0.48632247695791525,0.5058564661702171,0.5524885055477183,0.47738811864922015,0.5599824718132566,0.3579696951534935,0.5111780336517998,0.5606518109465897,0.14942968935607726
8,0.5533643085518497,0.5354569567228351,0.4911365028354749,0.4489855192092036,0.5897512207363699,0.5903601246196605,0.6124385719004458,0.364930264405003,0.5354569567228351,0.0775600265109992
9,0.925884736792693,0.7888252779333839,0.925884736792693,0.6227346991893435,0.7303713961639474,0.790255384727449,0.7786484955850393,0.7888252779333839,0.6488302489405954,0.06512446045170724
max,0.925884736792693,0.870010779807469,0.925884736792693,0.6227346991893435,0.7303713961639474,0.790255384727449,0.7786484955850393,0.7888252779333839,0.870010779807469,0.2693062019553117
min,0.5078348530528772,0.37853384388191236,0.4328016522749048,0.42043294451004637,0.40814665270929185,0.35935857932784626,0.3262525723858172,0.364930264405003,0.5131293169212322,0.05838002491857133
mean,0.6966791629649679,0.604441753795641,0.6434338626084403,0.5095297516558129,0.5568957330828189,0.5894201610265927,0.5131982769977181,0.5095043827491436,0.6208376723529145,0.14218150499913942
