,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11715389329326571,0.08652972923407608,0.09653642342168745,0.08888248355313598,0.11972380284180295,0.09469055707087688,0.16334247742015356,0.14165550354159465,0.08653560447616283,0.08091651495645463
1,0.1412343844388124,0.17126996558910887,0.12776439040150653,0.09437632427122222,0.15511058246971024,0.16811936472186897,0.15803382642725475,0.12877864198907904,0.1086602659407388,0.08329307803866703
2,0.16782759323423568,0.13754740361237452,0.14242026429297963,0.12487350574632224,0.12897356847816263,0.16057114762475103,0.15542518773684558,0.12404129538123077,0.15485238125369227,0.16553871353572513
3,0.12790609121192284,0.12747543231738198,0.13084045992840862,0.11583060230907306,0.10024345043859796,0.10064835932145612,0.11882190366864033,0.11212380103551617,0.11683820793781874,0.13790704877077772
4,0.11771782734554266,0.11594913153855957,0.12833103597653225,0.11273201342510468,0.11018009645845372,0.11442794877618746,0.11249830188117814,0.10580240648181129,0.12502214061739322,0.11088298207476566
5,0.10767724394727148,0.12381494279198317,0.09564047748275656,0.11939805444885082,0.0912600333619062,0.11100021417487903,0.11876948465545278,0.11209103381665643,0.1056596294132549,0.08754190724099448
6,0.11104803085572412,0.16939867525210603,0.12892814167077057,0.1478781509008964,0.11119172293763617,0.17364286345345215,0.15565758273433164,0.16355844989235993,0.12800865674259518,0.11971255824331777
7,0.09022022245233642,0.08781411109581017,0.1061398688089084,0.1525101360020028,0.13143281781363506,0.12751579514955697,0.1652980656334827,0.1495563352191432,0.1294306121251601,0.10272368644502561
8,0.08683700423577813,0.10654593357176027,0.10436304233224657,0.12527585237671654,0.09760648422519384,0.1117024917963258,0.14124996235340842,0.10658053672321444,0.13214321463799863,0.10571601410552522
9,0.11101279807072638,0.16639056717884762,0.15483734935931093,0.14118798242058975,0.1390076715805993,0.1865052677621523,0.12294739385244104,0.1257127550386454,0.09730761275870241,0.09357846170542629
max,0.16782759323423568,0.17126996558910887,0.15483734935931093,0.1525101360020028,0.15511058246971024,0.1865052677621523,0.1652980656334827,0.16355844989235993,0.15485238125369227,0.16553871353572513
min,0.08683700423577813,0.08652972923407608,0.09564047748275656,0.08888248355313598,0.0912600333619062,0.09469055707087688,0.11249830188117814,0.10580240648181129,0.08653560447616283,0.08091651495645463
mean,0.11944164054630248,0.12921129891709945,0.12218994004309792,0.12202814375075442,0.11925840386977621,0.13583498622371135,0.1408200461564875,0.12827180129111854,0.1188205259694477,0.11118884946740493
