,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12467736605687546,0.13287483032253447,0.17124781184188484,0.11749081073657745,0.13008316166352787,0.14112074577676997,0.15568962028200814,0.12225355405835059,0.08988457710689003,0.10335051169493197
1,0.13082481250150488,0.1479350225921136,0.11384406263726722,0.13823244521182357,0.130276732247096,0.13038347419018112,0.11707779152684589,0.13414198428301052,0.12101993069586627,0.08789852228103623
2,0.15463779351647067,0.09311963601502103,0.10704054669161954,0.08328902273838963,0.0766944724984129,0.09991701054208683,0.13588422958981758,0.15161899453132432,0.14845286316017678,0.10555909027290301
3,0.10152094621941136,0.11475459540511636,0.11550772134429858,0.0929735735236299,0.08665558513444284,0.1172773762852188,0.15781485086134273,0.10482641474028516,0.09346603177856973,0.09119821166645133
4,0.13502387541564062,0.19568713240021549,0.14452117717785454,0.1202112649255676,0.14939272027425896,0.14601562363902332,0.18415697433867054,0.17827369428862405,0.14455458389152737,0.09376425580738963
5,0.10251659012951002,0.10272290867906468,0.09487231770581579,0.08246477044972103,0.0879575248801669,0.15412835652950807,0.11216384872913453,0.09334551013103354,0.11169881267375363,0.11031643867266004
6,0.12769679888359875,0.11402911443221087,0.12389576965761423,0.11188176015238244,0.10748413323940836,0.12248650779111497,0.18496579051898995,0.11717730212275883,0.13282219108124366,0.09182797001515537
7,0.11069932045822688,0.13627398447795455,0.14160404168503574,0.10319813124518928,0.10174144289856363,0.12971960603458887,0.1283146637480971,0.10917966537291213,0.0874615815602867,0.10755683263256698
8,0.13837505176483655,0.12807716351851736,0.15285858553930087,0.0891169755622757,0.09476431005276255,0.1220171716918869,0.1084750621394832,0.10744323643269793,0.09488587925248039,0.13458959057017136
9,0.11510674699825042,0.1067376772975933,0.13550707166405657,0.10452271452875996,0.1034048695057847,0.13165782090172268,0.10784645301056263,0.1163796931164715,0.1398962500138244,0.07989983842120907
max,0.15463779351647067,0.19568713240021549,0.17124781184188484,0.13823244521182357,0.14939272027425896,0.15412835652950807,0.18496579051898995,0.17827369428862405,0.14845286316017678,0.13458959057017136
min,0.10152094621941136,0.09311963601502103,0.09487231770581579,0.08246477044972103,0.0766944724984129,0.09991701054208683,0.10784645301056263,0.09334551013103354,0.0874615815602867,0.07989983842120907
mean,0.12476983680668396,0.13008490279629817,0.13058493629103737,0.10533989039465509,0.10787851209725803,0.12906408837114136,0.14043346068954207,0.12552160445809382,0.11667142882792352,0.10170422425215463
