,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15299689042571818,0.10740430807341778,0.11925326945827268,0.14484901663330904,0.1370161049608559,0.11360695137425274,0.1209616157745211,0.09401371138043373,0.13768540350522565,0.06207375246597183
1,0.17196959068492446,0.12690953027384858,0.1502560627408649,0.14082011989027074,0.12692236921394415,0.117409768510827,0.08187996642838977,0.11806525806672778,0.15568146148087217,0.09424257676767005
2,0.12790401863884338,0.10162072461000733,0.14582342461453068,0.08035878589167676,0.09560210754730282,0.11564318124802105,0.08174027401729637,0.12891050012364633,0.09280844535765047,0.12511582755804615
3,0.09581789720121676,0.13165570414101121,0.10180066272386606,0.08593301828932258,0.10595622467275793,0.10598046523690667,0.11509919010834986,0.09598939031034927,0.1033174316249787,0.11911189078231975
4,0.12421603032720113,0.1455588853071826,0.17531348198040841,0.15095532292767216,0.1434183575134655,0.1432931709695052,0.13407674261347713,0.13973851269131535,0.14246765542692738,0.07003837740393816
5,0.11899181459478196,0.0814603867522068,0.1528915198195603,0.0821687161058528,0.07817370587635196,0.10017994012838359,0.0856724719373424,0.11623543847228983,0.0890500857684879,0.10812548799905759
6,0.10739506804242867,0.12462894011164662,0.10359546101634302,0.10733187603291965,0.10639535762019274,0.12908710277449528,0.08373410723928841,0.09290584602283147,0.10763638912167539,0.0938565817371911
7,0.11730652985851446,0.1065085658946312,0.16114454428014996,0.09816341434790492,0.11154281674385509,0.11955514468015012,0.08311698990157863,0.1402147193743254,0.10326369175290057,0.07301570180571725
8,0.1206851827579431,0.1018049142635365,0.15164757532947185,0.1186270257771097,0.10631260057376546,0.14808290316327175,0.08273669792172393,0.08499773663782684,0.11849663938982243,0.08734939265402203
9,0.13640296354686068,0.10836531808277462,0.14968567862763282,0.11586266944854806,0.0930152287117497,0.1054497090906316,0.08200552417437697,0.09743348173755696,0.0947857198986846,0.09254377942064802
max,0.17196959068492446,0.1455588853071826,0.17531348198040841,0.15095532292767216,0.1434183575134655,0.14808290316327175,0.13407674261347713,0.1402147193743254,0.15568146148087217,0.12511582755804615
min,0.09581789720121676,0.0814603867522068,0.10180066272386606,0.08035878589167676,0.07817370587635196,0.10017994012838359,0.08174027401729637,0.08499773663782684,0.0890500857684879,0.06207375246597183
mean,0.1284561228303812,0.11357804579747105,0.14071048544128126,0.11303200618032794,0.11049557806867155,0.12054593170567506,0.09723671639559317,0.11114308756912124,0.11582703921471543,0.09272191238488332
