,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0938462705496826,0.1718756163012007,0.13856249888911834,0.16252556556243072,0.10163635356603135,0.09998624893361986,0.1166729551957193,0.13493622492841253,0.09658067913676788,0.11312930576860418
1,0.09940138868925014,0.1083256095489561,0.1165997256284061,0.15185965903084428,0.10978577280205808,0.10892151752372303,0.08943603055942817,0.1484353008341214,0.095305121065147,0.09366229129142217
2,0.08633435264149149,0.12636488669546822,0.13457305603845304,0.14897466518699978,0.12781626483514943,0.09256754754389736,0.07824268594874699,0.08879919384511126,0.08771222721552263,0.08548643268210458
3,0.06950646394786571,0.12102794756192296,0.08798912419921946,0.1654995606793663,0.09749027954244842,0.0776765014927701,0.08981888177668411,0.10506669590511318,0.07781229883119867,0.08742280779621957
4,0.13330756580730843,0.15266146443018827,0.12400058386914715,0.15116736567929756,0.10976884316714101,0.12310676577128064,0.11950562969181087,0.10695150213728523,0.1278234441289681,0.13385617609368086
5,0.11286196219926674,0.1503002508601177,0.11288014504828096,0.1572323310974865,0.14749130706418537,0.1121554787799585,0.09524441160695583,0.10602231739006733,0.09741558188858523,0.12963774119629923
6,0.10551330360751894,0.1291567698437121,0.10237785226117092,0.16682140588092634,0.13221803537546223,0.08835320842363033,0.08716631399353884,0.1103469612206785,0.0986741713800026,0.08823200175626246
7,0.132762022434761,0.14215166749452024,0.12578591131883252,0.14503812936375718,0.12412092383105479,0.12866381631073462,0.13004574626638968,0.13948120587861276,0.12603363114315577,0.0946132679309273
8,0.09035882702418063,0.0973409041809699,0.12904443741625307,0.15628232748792667,0.10886908226895957,0.0758388733808405,0.095989524655267,0.13550741688165646,0.08171280044923666,0.10793130852203754
9,0.09110805837165359,0.13116599943245683,0.10094349491959953,0.16703001002027038,0.11663322779861285,0.09674497011753513,0.14249439582432757,0.14883652488294255,0.09840524982736476,0.0687136932641431
max,0.13330756580730843,0.1718756163012007,0.13856249888911834,0.16703001002027038,0.14749130706418537,0.12866381631073462,0.14249439582432757,0.14883652488294255,0.1278234441289681,0.13385617609368086
min,0.06950646394786571,0.0973409041809699,0.08798912419921946,0.14503812936375718,0.09749027954244842,0.0758388733808405,0.07824268594874699,0.08879919384511126,0.07781229883119867,0.0687136932641431
mean,0.10148452041901278,0.13329896973597363,0.11660903772306824,0.15704159661444445,0.11840097307147807,0.10070980149746378,0.10544613810766192,0.1218349218860046,0.09942591233550968,0.10043790797162709
