,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1152249374870501,0.11951390164305797,0.1008785334501156,0.10655660807331435,0.09946516048466249,0.1092538639080814,0.09388086927643054,0.09871994450590778,0.11624474096240912,0.09123591243717531
1,0.11503519171713446,0.1106845240952325,0.11312343610169188,0.10397406645784986,0.11392534401132044,0.11257369908257453,0.10738126889975537,0.0841259872015982,0.12180604165681845,0.07499802002025277
2,0.09918733215052287,0.10428733535947828,0.07504987452420274,0.0717201740097368,0.09173881206917683,0.09317634998924186,0.08149800349055443,0.08881210220289683,0.11761749027934043,0.0945407327005137
3,0.09670699666215543,0.117001817734999,0.11707258350217836,0.13428364129143136,0.1004539943870979,0.10447901110626108,0.0888320084816951,0.10085704407223055,0.1220419846309072,0.0793179178871385
4,0.12312685185494289,0.11009876609179015,0.11852527128377838,0.08189854645988687,0.0931597268256974,0.10811045959141269,0.10252496826804523,0.10070579927909477,0.09412036718360996,0.1019445412497445
5,0.08238159927910313,0.121820030649002,0.11234655766010249,0.11886306556703313,0.1125918386813922,0.12192240271724576,0.09887391187541972,0.11045544971403164,0.10523252931073142,0.07170023725333793
6,0.10573379790756764,0.1410152950458772,0.13461976099056322,0.09593229856422636,0.14847251530626526,0.126306046419576,0.10579752602620256,0.13266567728894627,0.14268492282044942,0.10754009931179248
7,0.11652454471221084,0.10304570793421086,0.09536307824673451,0.1383916175554543,0.08856807733604893,0.12263384173040359,0.08230452711607687,0.09364321773629702,0.13658452999107665,0.1041061949298639
8,0.11030233664467766,0.08567976467957024,0.11026534682145354,0.0976788324324442,0.12589046129397782,0.12878461688252732,0.07642030478141107,0.09557439546234564,0.11283131933478048,0.10702861765559817
9,0.1035310800693127,0.1080124972226933,0.0995290782630639,0.08005588230183416,0.09393749332379797,0.09465163974105101,0.1131758769198284,0.09724916454034248,0.12419425568139568,0.11080347429365796
max,0.12312685185494289,0.1410152950458772,0.13461976099056322,0.1383916175554543,0.14847251530626526,0.12878461688252732,0.1131758769198284,0.13266567728894627,0.14268492282044942,0.11080347429365796
min,0.08238159927910313,0.08567976467957024,0.07504987452420274,0.0717201740097368,0.08856807733604893,0.09317634998924186,0.07642030478141107,0.0841259872015982,0.09412036718360996,0.07170023725333793
mean,0.10610525996822699,0.11232122501511323,0.1072035963632209,0.1032888770232002,0.10877033469681262,0.11198774150334538,0.09502378723638823,0.1016333705411863,0.11918028932129819,0.09380995494050592
