,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14338295994883452,0.13133951587239415,0.09504989068821111,0.14105525365501004,0.11548063111350809,0.15035701709525506,0.13693770256388957,0.12595216115491534,0.09576800837985004,0.11413122341573277
1,0.09823450251566578,0.17173974773086495,0.1199748603407758,0.1577685461878389,0.12624372105061013,0.12558626554232433,0.10281224817075861,0.10903275907890368,0.09111100041553964,0.07328331933409667
2,0.1410711502303166,0.11689481646466034,0.12506678432286716,0.12430387535198946,0.11521412290069806,0.11361266204402083,0.11159911418870953,0.1135902768384421,0.13430197181829973,0.1169284897693119
3,0.0854944814339431,0.120437723438443,0.11510902249193929,0.18768725131769337,0.08564831395990839,0.09911687212458946,0.12111657387073176,0.11662511151758607,0.09175351025780848,0.08575608492111607
4,0.09665547009434212,0.10476712217676513,0.09597551812582607,0.1775702385442132,0.11728051967262425,0.14082321096993486,0.10123665846072116,0.11979852843364987,0.1480253300196897,0.12037859773106503
5,0.09909881880161714,0.07954363272021203,0.12473206983993805,0.16574280481255413,0.11632460318167047,0.14898669868082437,0.08234150890063584,0.12201823989686293,0.10023163343985265,0.09994477931175948
6,0.12444877258840215,0.1171397448605732,0.13805731202045665,0.1644029122865495,0.10248301639793951,0.1269401290391735,0.10905723815542062,0.10705330982854894,0.13031330309946101,0.0936575631665269
7,0.09097944129253294,0.11900205775472683,0.1014769891536927,0.14446108116346504,0.08261579267125073,0.10205012677044384,0.0959573319689081,0.13662941570743545,0.11041342083797297,0.0852361776272106
8,0.11012971897150248,0.12372840547440589,0.1303471056711534,0.14675006329711676,0.1342393883294932,0.13133382340154612,0.0944341875305668,0.11734410926847183,0.1444127586623343,0.09568169779888937
9,0.11269356266985668,0.12812262100737823,0.1534234295620839,0.16178938065369342,0.15176023868001634,0.14369744608332038,0.11678782085532673,0.09037517910055576,0.1506211849252936,0.09320128168362136
max,0.14338295994883452,0.17173974773086495,0.1534234295620839,0.18768725131769337,0.15176023868001634,0.15035701709525506,0.13693770256388957,0.13662941570743545,0.1506211849252936,0.12037859773106503
min,0.0854944814339431,0.07954363272021203,0.09504989068821111,0.12430387535198946,0.08261579267125073,0.09911687212458946,0.08234150890063584,0.09037517910055576,0.09111100041553964,0.07328331933409667
mean,0.1109221933274826,0.12199989732929173,0.1206405252056033,0.15696021116165057,0.11513886494241553,0.12766484508093978,0.10762996634418286,0.11545197380278029,0.11989035893307794,0.09765509431870767
