,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10738772960671235,0.12957418589009884,0.13728831242205888,0.12008288336461499,0.11563832158414017,0.1464972806579973,0.11314320017881328,0.09256476337027364,0.1378493608036618,0.09576096335257685
1,0.09891382217158823,0.16356321461941478,0.14609646356882858,0.13166000491323482,0.10439307995471138,0.16511936175977032,0.11166434628491821,0.12213192355230783,0.0871669291408797,0.0946492549844431
2,0.08132857031762283,0.12959289177524766,0.15304292589178323,0.11816196845590937,0.1272507576277568,0.0983705998454482,0.12672106384872375,0.08841452439686563,0.09157297813686623,0.07314171463581416
3,0.09142235810765016,0.12940588252837887,0.12035399459338315,0.109832587507521,0.09407304611557976,0.14572959118985862,0.08191881617350147,0.1034095298903025,0.10355010035617769,0.08332648262995133
4,0.1260900758884626,0.12357891217345936,0.1509044771425118,0.11664723067594045,0.1685062157881735,0.16655112749395237,0.11138527671293103,0.13948722826813978,0.17921507096412478,0.08282317404299896
5,0.10797855816446805,0.1253312674701621,0.12301914967019655,0.1406617273075744,0.10644352929370576,0.13862986685678805,0.10713498140360117,0.1135745209933034,0.09187462907798977,0.06947242097467766
6,0.11186234350224183,0.1395271647609452,0.1182065535453838,0.1459281358636956,0.11759310931188464,0.14757454687371171,0.09850244922262197,0.09070365396533871,0.11325584430526182,0.10577850567595086
7,0.08582935459725399,0.10727459033959579,0.11914775288465927,0.13728937852335962,0.11337990595385299,0.1091472303820009,0.11285541758547142,0.12345819114706635,0.11471519568378989,0.11202685324072309
8,0.15491613770937032,0.12213657802989226,0.13453981939047777,0.0999824003389043,0.1327660673632922,0.1404298844177649,0.10434483021233858,0.1453289604392843,0.13368004363341154,0.08880553384394026
9,0.11510811782825199,0.12190242595545668,0.13711950253035843,0.12659861219451324,0.11391899096458592,0.1312374660496297,0.12180990814966776,0.10602984077663023,0.1017233039142623,0.09304096736423519
max,0.15491613770937032,0.16356321461941478,0.15304292589178323,0.1459281358636956,0.1685062157881735,0.16655112749395237,0.12672106384872375,0.1453289604392843,0.17921507096412478,0.11202685324072309
min,0.08132857031762283,0.10727459033959579,0.1182065535453838,0.0999824003389043,0.09407304611557976,0.0983705998454482,0.08191881617350147,0.08841452439686563,0.0871669291408797,0.06947242097467766
mean,0.10975681466005129,0.13022707654180518,0.13424736925640068,0.12439628877898896,0.12137852382178634,0.13785072357219355,0.10817668081623448,0.11323721846963854,0.11841545467678581,0.0900270954133927
