,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7138836829337253,0.4562521596321987,0.7018133517013755,0.5694270758980581,0.5122751543465693,0.6367893313701211,0.6385464518957372,0.6436520601757386,0.6523779323207031,0.4603677013560457
1,0.6859867525383835,0.48353618688683575,0.6809128005496796,0.5919502831031741,0.46952573052546515,0.5328048926737606,0.4693066170910685,0.6125562572310405,0.5574701000403837,0.4876778508070223
2,0.6557565372993917,0.5270244958148617,0.6211334927785735,0.479037174567968,0.4397850407607075,0.5412092622652627,0.6230803382429385,0.5118799548682471,0.5547105650399364,0.5406125906940472
3,0.6674847692339418,0.4652151414180059,0.7247225660524276,0.5669849285842069,0.4525187769541776,0.5565250713891373,0.6135002956978584,0.5076484315431252,0.6276009523740703,0.46068147702110135
4,0.6301786736239974,0.5049375087217746,0.6521222780424095,0.5671888149337455,0.48192248832436096,0.4802997248498611,0.4640244291485014,0.5717248168997046,0.6107210011623847,0.49392235617078933
5,0.6732688355669006,0.5014335214557412,0.7364673019723149,0.49474213916854487,0.4411354029773495,0.6505003783593676,0.5901649905655784,0.6362031458397458,0.7155148803733861,0.562099987975564
6,0.7285904738718013,0.4735636772095068,0.760706923490564,0.7157100694403083,0.5355938274549265,0.5657625927115147,0.6217793225262089,0.6434341188845193,0.6128811907718698,0.573046817097194
7,0.7003592214184557,0.5247016088417277,0.7074243584599297,0.5753556230744167,0.4977401149514573,0.5611408919877181,0.6140060126447177,0.6948103418452525,0.5963424334665537,0.5291552158286045
8,0.638020860251128,0.5006146252091922,0.6737574683672786,0.4692659732808278,0.4265377900721921,0.48516153920104177,0.4808911409924119,0.6442455851626915,0.5859154511231793,0.4862334279717288
9,0.6898342112065823,0.4711458279575327,0.6767074573708326,0.441515248304857,0.45068870225563656,0.6465991451423072,0.622216690214411,0.5261655669679911,0.5572297247798458,0.4464482869253166
max,0.7285904738718013,0.5270244958148617,0.760706923490564,0.7157100694403083,0.5355938274549265,0.6505003783593676,0.6385464518957372,0.6948103418452525,0.7155148803733861,0.573046817097194
min,0.6301786736239974,0.4562521596321987,0.6211334927785735,0.441515248304857,0.4265377900721921,0.4802997248498611,0.4640244291485014,0.5076484315431252,0.5547105650399364,0.4464482869253166
mean,0.6785110971200088,0.4909751173828698,0.6931340345878768,0.5523668873417727,0.4724878871791634,0.5656327444299435,0.5700072641719726,0.5995649210672028,0.611749139738803,0.5049784013224937
