,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6881127106557917,0.45073073327501484,0.7081813834172278,0.6031105630910162,0.45183724469673936,0.6568693976300354,0.6357266521012152,0.6641724377215003,0.6625571166675419,0.5420820814226532
1,0.6951851463353589,0.47698540484720486,0.6783730178827457,0.5634153976596733,0.4842738019211244,0.5321537333430882,0.4790665617046909,0.6417446465318722,0.5661586897425892,0.5249817860964358
2,0.6726765703190494,0.5274806786910449,0.6250937732781665,0.5511039775881391,0.47308563699708633,0.6145531441089477,0.5968183410725904,0.6515128060828549,0.5939072340417424,0.524813715265204
3,0.6655383545173735,0.4595697741426332,0.6977976737117032,0.4028455059182004,0.4490842286274712,0.5449418080817613,0.650199989542459,0.6392161177096364,0.5974514487249518,0.45232208216842507
4,0.6703627967247056,0.49734634530976796,0.6682321067437612,0.5609029302437804,0.4694779561306665,0.5089047330460277,0.5749768409409506,0.670882121446499,0.5254981675898275,0.48992500084535423
5,0.7103236893019772,0.5476717374308079,0.744884972706456,0.4224928700862621,0.46284840688298007,0.6421939068398254,0.6185371968798897,0.4757419230334074,0.7392157843318259,0.5741147202499377
6,0.717030477383111,0.5375954918225344,0.7376228769017955,0.6165584297297574,0.46040883988261855,0.5657625927115147,0.6360063115006016,0.4279839455831765,0.6389275627898654,0.5505601579386358
7,0.708549822696226,0.5272896867307558,0.7225227074590267,0.49586022998985385,0.4838370761535571,0.5611408919877181,0.645431425494294,0.6948103418452525,0.6906079521997972,0.5239556608400221
8,0.6438508319441897,0.4896741921874303,0.67509301453447,0.48696101226769656,0.4693348097660237,0.5486202354865047,0.5181358008514604,0.6292499730783513,0.5684715752823403,0.5059504999045703
9,0.6892415841128988,0.4610312739058924,0.6920850621617921,0.3635361610302062,0.43126885680550475,0.5306975259305443,0.6223493798088171,0.6895491029196461,0.5785165135886507,0.5101166636998602
max,0.717030477383111,0.5476717374308079,0.744884972706456,0.6165584297297574,0.4842738019211244,0.6568693976300354,0.650199989542459,0.6948103418452525,0.7392157843318259,0.5741147202499377
min,0.6438508319441897,0.45073073327501484,0.6250937732781665,0.3635361610302062,0.43126885680550475,0.5089047330460277,0.4790665617046909,0.4279839455831765,0.5254981675898275,0.45232208216842507
mean,0.6851461077764985,0.4978148157540758,0.6933221112318139,0.5039068056970456,0.46258329304920015,0.5726343416535026,0.5922095875953434,0.6089714752817189,0.6188354997400655,0.5187715975707885
