,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6722604402904705,0.47092285180843585,0.6883396149036475,0.429501022528253,0.45715706920223287,0.5614507611689407,0.32309730745330406,0.5372096734103274,0.5857764011377345,0.09467611398735226
1,0.5752906152419061,0.4874782135692297,0.5042842827121133,0.3806541301832757,0.48680585998787196,0.49450998388850104,0.3597276277419486,0.456162071087314,0.6167556355928085,0.08859219826088942
2,0.5937881101968411,0.586155482457469,0.5652560947665547,0.39329324543552874,0.38595171364187736,0.5961276143622994,0.4005086366707737,0.5252102450470966,0.5961062445371778,0.1022661238928142
3,0.6673825843518709,0.492025256901494,0.665392879941295,0.340202416096276,0.43637542956310194,0.5372111962149938,0.4222252988797825,0.4869529889981104,0.6077614339633949,0.08663298338594429
4,0.5681278078257832,0.43900266173591285,0.6034797795612054,0.288081665653887,0.3698953411192707,0.4775035592795729,0.33172639956842925,0.3242992186226697,0.5604041080852612,0.08548933280299066
5,0.6501617728875442,0.4962662483684463,0.6456905060111415,0.39859315195692085,0.45091870881514734,0.5713574339326258,0.37465341573940814,0.38741585074537155,0.5499542126019724,0.08126188840867136
6,0.6972375821281709,0.49577055506151585,0.6613201884778969,0.37035973798318417,0.4025187922506887,0.5267168350913151,0.38955605781067354,0.47545148341111326,0.6146671511176852,0.08893077434693614
7,0.5844993074639177,0.5511275175381148,0.5078898122637682,0.35989834528081444,0.5056898402697966,0.5485916019699189,0.40032364580476204,0.40518107597496517,0.5762209812513629,0.08741437066569613
8,0.5860986486704368,0.47546632215327495,0.5764096408221994,0.2073662693192001,0.46669805784002794,0.48750723182431455,0.40038441928748747,0.41516610413760385,0.5054946898856776,0.087609370976881
9,0.6829190668731234,0.47937899263577405,0.5986709425550472,0.2413564976045136,0.4132799923201407,0.5766098521109301,0.3953667046326424,0.3924932846399367,0.5059625693552748,0.10396237522611562
max,0.6972375821281709,0.586155482457469,0.6883396149036475,0.429501022528253,0.5056898402697966,0.5961276143622994,0.4222252988797825,0.5372096734103274,0.6167556355928085,0.10396237522611562
min,0.5681278078257832,0.43900266173591285,0.5042842827121133,0.2073662693192001,0.3698953411192707,0.4775035592795729,0.32309730745330406,0.3242992186226697,0.5054946898856776,0.08126188840867136
mean,0.6285942771570016,0.49989602053525406,0.6007798033025525,0.3371811478241089,0.4375729988666019,0.537601436957107,0.37857434332685824,0.43892090734229217,0.5701128127505698,0.09100498296575649
