,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.660598960241965,0.4653362548267735,0.7146241945546622,0.5457938271450903,0.4565266244494497,0.611841252834063,0.5298207522831818,0.5079989374805659,0.58385412725413,0.08409367019597024
1,0.6299656359416559,0.48324702758335486,0.6344699342122397,0.5283071310178052,0.4418324095513537,0.5151149386278719,0.4384330455756917,0.5018127011148819,0.5587030075462337,0.4942372003156581
2,0.6169240793668163,0.5879180966917805,0.6117234208648709,0.5033792432934606,0.44132489995303453,0.5405947299384252,0.5872829904497817,0.586155482457469,0.6026991409588526,0.0909891732751012
3,0.6388773435986798,0.4712044495201302,0.6851545755415939,0.4813237929583775,0.3949366636463488,0.5329262826687691,0.5353823520668027,0.49092672274541593,0.5976808013748179,0.08594417558136928
4,0.6081703546060863,0.43855758427775055,0.6431086476356733,0.4852169847294216,0.39891516783675574,0.4727985149517564,0.41035298046370167,0.44090123231889566,0.6159669173693237,0.4324818437566236
5,0.7074042827641899,0.5120217256587578,0.7364673019723149,0.42148165874637883,0.4565439539764619,0.6082496023120753,0.46213334817613544,0.5333786873747155,0.6262101503968233,0.0807142400335737
6,0.6819917620917999,0.47343332998368376,0.6904459894947106,0.4067881467127781,0.48829844502250985,0.5244444160455063,0.47007856690184613,0.4940759837517254,0.5649294193954509,0.08283997352836307
7,0.6766331114884822,0.5380442068705601,0.5299825716291755,0.6385357515256719,0.4392536240281191,0.5598896174973299,0.4519165967860898,0.5775442227778876,0.6245269797850493,0.10931388569362481
8,0.6221317194197745,0.48663074435913983,0.6319334516137372,0.5239895554384112,0.48000737498922447,0.4908195425666613,0.4435711160206411,0.46857292330036177,0.5480280472130139,0.10330645850954236
9,0.6881844979141939,0.48639297947863785,0.6683234654942932,0.5086917233622184,0.4283148639845802,0.5764081146567851,0.5786240045273178,0.5014008159082025,0.6012815085163654,0.09958881682650193
max,0.7074042827641899,0.5879180966917805,0.7364673019723149,0.6385357515256719,0.48829844502250985,0.611841252834063,0.5872829904497817,0.586155482457469,0.6262101503968233,0.4942372003156581
min,0.6081703546060863,0.43855758427775055,0.5299825716291755,0.4067881467127781,0.3949366636463488,0.4727985149517564,0.41035298046370167,0.44090123231889566,0.5480280472130139,0.0807142400335737
mean,0.6538713654003266,0.49743850668500844,0.6510569522178968,0.5074026427640054,0.4424324280088914,0.5431438983237552,0.4921026436803895,0.5108187020005405,0.5915098581183248,0.18653840650546338
