,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6998153308307478,0.4669937139890896,0.7081813834172278,0.5819564366103931,0.5122751543465693,0.6367893313701211,0.6321625250933077,0.635796590589906,0.6528918341793785,0.4603677013560457
1,0.6859867525383835,0.4800559936071429,0.6793421825527476,0.5862550398574782,0.45283058332814835,0.4945957258398175,0.4693066170910685,0.5729087367793685,0.5870516664807776,0.4800119058523755
2,0.6485237744168905,0.5270244958148617,0.6211334927785735,0.4630493209766231,0.4355020427771306,0.5756938999977009,0.5898061260713575,0.6296211865001876,0.6283169669084189,0.5193407452893193
3,0.6797690833954042,0.4652151414180059,0.7119873548560949,0.5690787688711075,0.4319475898579537,0.5565250713891373,0.6032739183172592,0.5866814202859679,0.5919795106642439,0.4638954168164009
4,0.6465797469147994,0.491802144405814,0.6604770209302244,0.4259769402523544,0.48192248832436096,0.4837973607719068,0.4911842333469025,0.5049497766814869,0.5123930274089847,0.4940546707606579
5,0.702286352210057,0.5014335214557412,0.7279945012576935,0.3934382974721868,0.4378843577025999,0.6211716310208921,0.5648089827556543,0.5825860860680092,0.6600872225430677,0.5617793457638002
6,0.7237900434166655,0.4735636772095068,0.761743348603965,0.420540829035188,0.475199198573742,0.5818412922608984,0.5910544072078922,0.4757265567256981,0.5717623326011689,0.5837079687143315
7,0.6783066178551523,0.5340014793449323,0.680953660907378,0.5569882542465625,0.5208891796195063,0.5611408919877181,0.5542990400777666,0.6489658140865364,0.6631434413808145,0.5257375914784492
8,0.654144224908991,0.5006146252091922,0.649543035134703,0.6195802060780209,0.4580408904092277,0.49353873227551137,0.45636781346069766,0.5253758326923492,0.58518494431112,0.5030439785038799
9,0.6831742951092039,0.4711458279575327,0.6767074573708326,0.44517114861015994,0.4113703716504618,0.6204110179925683,0.6245333112811581,0.5733370113068791,0.585828471615534,0.4464482869253166
max,0.7237900434166655,0.5340014793449323,0.761743348603965,0.6195802060780209,0.5208891796195063,0.6367893313701211,0.6321625250933077,0.6489658140865364,0.6631434413808145,0.5837079687143315
min,0.6465797469147994,0.4652151414180059,0.6211334927785735,0.3934382974721868,0.4113703716504618,0.4837973607719068,0.45636781346069766,0.4757265567256981,0.5123930274089847,0.4464482869253166
mean,0.6810621676606465,0.4925889367645631,0.688411689932665,0.5062544787966902,0.4625101173216391,0.5621743039206916,0.5554439427714225,0.5717201152107186,0.6011813239069422,0.5057119889250187
