,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6268872661776218,0.4709228518084358,0.6720975472178545,0.2694244162034309,0.4336453749254126,0.5614507611689407,0.3218249570659509,0.45643821495225784,0.5583335369509914,0.0915877819139073
1,0.5965496090123659,0.47899069268716654,0.4680466594630972,0.24839999771697427,0.48680585998787196,0.5113463781852631,0.35629331366546757,0.3950570903533485,0.538864860246225,0.09660886484910174
2,0.5813478669102574,0.5355459440312905,0.5694488834496139,0.295121532553178,0.39987484532924267,0.5961276143622994,0.3738320254272047,0.4998663741895797,0.5354455949408683,0.08930389863161324
3,0.6673825843518709,0.48863135047906536,0.6403855963728825,0.3784789357105962,0.42839262365448083,0.5277695722614024,0.398046830166171,0.48493849672951045,0.5982113927639765,0.08553697424331806
4,0.5748609097469108,0.43900266173591285,0.4348846822405487,0.35683315209706484,0.37198076833918864,0.4592896028750872,0.33448580588006566,0.32644775742535176,0.47744617824418834,0.0987858610288838
5,0.6782235173419,0.522614092244852,0.6441541130932944,0.3834996301871329,0.459604962809359,0.531680062113313,0.3554114787147702,0.45996039038007197,0.5334408910931682,0.08404803963192947
6,0.6938259408212998,0.46565535597050683,0.6498761971577021,0.4010998660596487,0.409983741109103,0.5377000942344284,0.3465673930483219,0.43393214636589744,0.5193066497441506,0.09045761571225423
7,0.5844993074639177,0.5407438857002019,0.4744354841648108,0.2906535234295505,0.521080788651436,0.5682488975015202,0.388290689721504,0.5123389054481665,0.5385635839244829,0.08643198417909176
8,0.607156421808705,0.4639234230856964,0.5004945048248315,0.43346312065127685,0.44426042496460855,0.48425144256737723,0.3970926690197405,0.44867939186574346,0.5237834617181792,0.10272104685412033
9,0.6654128737240518,0.47326657265277133,0.5827785516213952,0.2821643142694365,0.4132799923201407,0.5367875848453749,0.374741983875062,0.4257417842469669,0.49990700978917574,0.10223321833094708
max,0.6938259408212998,0.5407438857002019,0.6720975472178545,0.43346312065127685,0.521080788651436,0.5961276143622994,0.398046830166171,0.5123389054481665,0.5982113927639765,0.10272104685412033
min,0.5748609097469108,0.43900266173591285,0.4348846822405487,0.24839999771697427,0.37198076833918864,0.4592896028750872,0.3218249570659509,0.32644775742535176,0.47744617824418834,0.08404803963192947
mean,0.6287360956605926,0.48825361481933455,0.5619653707553695,0.335083467270545,0.43849757825678903,0.530839102279366,0.3638715778180317,0.44018226790253445,0.5332467275352976,0.0928736976551014
