,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6004308057153475,0.4981646750140711,0.6428397512847847,0.3540265928387473,0.44696967016927874,0.6777892873860515,0.5242919003775984,0.4537290383169798,0.568060791989457,0.5038437285984544
1,0.6065586903658643,0.5401832885122709,0.5841635814230082,0.5985151445339545,0.47342230848684014,0.6326754562465466,0.48778723058645673,0.4497515963135003,0.5757278388025264,0.528309200777
2,0.5760335915775588,0.5008098668648787,0.5727914979762726,0.37433622551348417,0.4733002525339667,0.6241132379607758,0.47441917667421923,0.4200532190707289,0.4542989644792126,0.526313370721403
3,0.7041347614541836,0.5348127625338227,0.6273229173836634,0.6179508922950855,0.4844443271623611,0.6506155424765607,0.5411370424373211,0.4484054624372907,0.6037871890088504,0.5106704149944361
4,0.5407416663424055,0.44628623864253375,0.5406112561742339,0.4893045448721754,0.44874729525103607,0.5955517755954038,0.44468157923632473,0.3909966056531096,0.4692470288240551,0.5027407640966803
5,0.713609293527859,0.5511988702556293,0.6917045681090545,0.5603446674005358,0.5360004212169991,0.6460097467391285,0.5594585248441462,0.45293208712733374,0.5531362832984962,0.5508265050883338
6,0.6755345563954155,0.578455504095951,0.6695663207308661,0.44286281244663034,0.49122565909384736,0.677990456345236,0.5356429904012631,0.44833057363041817,0.6242042435749064,0.5311106714975183
7,0.6331769636466752,0.49269240870067094,0.6024584129295046,0.5763189801019873,0.4966960065137072,0.5736554509570736,0.525826700647004,0.45698383833836004,0.5481850822534015,0.49015614619924114
8,0.5608904934231728,0.44697037929329353,0.5633192296410287,0.48320866047863137,0.4229342764623986,0.5595864227659799,0.5047118936250815,0.44066620244293814,0.5214608540561133,0.5265635609070183
9,0.6492429843190637,0.5263302416974174,0.6468598578695846,0.3439086248602424,0.4357698826389256,0.6506147940340026,0.540605725641549,0.3967000571231785,0.595623059871433,0.5022340746350052
max,0.713609293527859,0.578455504095951,0.6917045681090545,0.6179508922950855,0.5360004212169991,0.677990456345236,0.5594585248441462,0.45698383833836004,0.6242042435749064,0.5508265050883338
min,0.5407416663424055,0.44628623864253375,0.5406112561742339,0.3439086248602424,0.4229342764623986,0.5595864227659799,0.44468157923632473,0.3909966056531096,0.4542989644792126,0.49015614619924114
mean,0.6262253972198175,0.511720498195752,0.6144961014837741,0.48355305520806685,0.4723703997673965,0.6271815874681647,0.5118919057126196,0.4338774270371089,0.549352878684381,0.5178125907335555
