,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6673128561939364,0.46287884973768706,0.6922596446763306,0.4142180273022718,0.4886205223558256,0.5614507611689407,0.3300962498195257,0.5274422459652338,0.6313592477920985,0.09186005029269079
1,0.6293874743417734,0.49097400240399974,0.5216229525831277,0.33585480152623254,0.48714106191838874,0.5119082198563906,0.3597276277419486,0.4208431033498788,0.6112433328240903,0.09864058162538686
2,0.5937881101968411,0.586155482457469,0.5697652164063138,0.35815691232042873,0.4568499786218796,0.557569702148118,0.4040437215181402,0.5582765939168616,0.5718176984376934,0.09574655578186693
3,0.6394551003397573,0.49202525690149396,0.6568842906490828,0.35399736758479294,0.43637542956310194,0.5396157694615688,0.4322461867159486,0.5043489132982933,0.5995693131541431,0.08797672369788469
4,0.5928208746652474,0.45981629647131445,0.6064957696066536,0.395681442541475,0.3748343653889746,0.4622651188439863,0.3320094081500004,0.3141659160949104,0.5756856614994182,0.0827831902018791
5,0.6693296023933429,0.4962662483684463,0.6704346484289249,0.29578905216997053,0.44736357474636185,0.5698531377804829,0.38374672085784023,0.4143754902581418,0.5366801063035879,0.09717994727738577
6,0.6913066465224955,0.4957705550615159,0.6778731744299056,0.3568229435081973,0.4025187922506887,0.5155870056888553,0.3925045491028369,0.43641879152302643,0.41372560553091375,0.09763916384634548
7,0.6082812543800613,0.5448412693522314,0.6312435780890995,0.4850568005762595,0.41073662133032923,0.5359896588675513,0.40854686103359167,0.5256978457628921,0.5363658366474652,0.09049154660348724
8,0.5794501132402385,0.4775435427767682,0.573106692672244,0.4690828618960973,0.46642025928570696,0.48050996524558215,0.40038441928748747,0.4044795346668402,0.5430389533850696,0.08236363643670143
9,0.6682872024851924,0.482054100391373,0.616388533915594,0.32604543740989417,0.38596275227789456,0.571493399965077,0.418143002187033,0.4970955352754645,0.5268646667093341,0.09320918609910912
max,0.6913066465224955,0.586155482457469,0.6922596446763306,0.4850568005762595,0.4886205223558256,0.571493399965077,0.4322461867159486,0.5582765939168616,0.6313592477920985,0.09864058162538686
min,0.5794501132402385,0.45981629647131445,0.5216229525831277,0.29578905216997053,0.3748343653889746,0.4622651188439863,0.3300962498195257,0.3141659160949104,0.41372560553091375,0.08236363643670143
mean,0.6341813328768016,0.5028581152375902,0.619163091559728,0.38096262496515415,0.43502318712366267,0.528333438152968,0.3853159319124857,0.4562988733436096,0.5492862729672355,0.09157456666040215
