,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1358067260603882,0.12859175835434852,0.15461938265470362,0.11804487476447018,0.1369093136356053,0.13998579065691255,0.13380509865427034,0.1330119695086184,0.12821089168688335,0.08016531268008147
1,0.14703109896456265,0.1268137899141998,0.19017797705272846,0.12399921837475636,0.09912026955823254,0.11634579592917049,0.12032175121921429,0.14817766030615817,0.14840427596148856,0.11385174431546306
2,0.1784341047006741,0.12732823905112053,0.16267309164200935,0.19176689572647812,0.11528274764163537,0.13973311550845596,0.14043663211895122,0.15241690374822378,0.1421011684791367,0.08697873893722591
3,0.10778679155081994,0.10111540226383632,0.14617500674089645,0.1030965419668544,0.11936592372017858,0.12035599616356303,0.1373678165043125,0.13198872949950793,0.1367345433342464,0.094598312781237
4,0.14661189280295503,0.11661270082632443,0.14136013340208306,0.11334167033889826,0.0984720832811173,0.11691457245741373,0.11276306531803408,0.1339145704208868,0.12325075129068243,0.13288874178709323
5,0.15031106149646334,0.11009087730174483,0.1573618836884587,0.10256906867767557,0.07821083021837973,0.12533775828025256,0.16091305756722132,0.17429765845088888,0.11830871796201586,0.09146696727337156
6,0.16039945300125,0.1099076298451554,0.13249847559052036,0.11543636756673066,0.12583010981497325,0.1130593280181005,0.14912753174227825,0.13297410835905343,0.14085335086778536,0.0945986562214151
7,0.1315676622455546,0.11360165687088682,0.1297139641380236,0.08321111648553443,0.1137761293303996,0.10046481770591426,0.14319262098460991,0.136599219264144,0.119118615595379,0.10112571423134294
8,0.1841012378575393,0.13901707641572464,0.2091405259064365,0.11363186165901357,0.12085919938232616,0.1487299022609726,0.1665086059068989,0.20215687008147165,0.22805863539723426,0.07487023806162234
9,0.13804215619513913,0.10609066796706583,0.13792958132662622,0.15525925576979072,0.11690670657589324,0.11921107692678935,0.16488322527387383,0.18547619473781576,0.1374239454948525,0.0783692843114863
max,0.1841012378575393,0.13901707641572464,0.2091405259064365,0.19176689572647812,0.1369093136356053,0.1487299022609726,0.1665086059068989,0.20215687008147165,0.22805863539723426,0.13288874178709323
min,0.10778679155081994,0.10111540226383632,0.1297139641380236,0.08321111648553443,0.07821083021837973,0.10046481770591426,0.11276306531803408,0.13198872949950793,0.11830871796201586,0.07487023806162234
mean,0.14766501785697544,0.11827518979083068,0.15837537601557886,0.1246112402951846,0.1116544547510605,0.1241110728228693,0.1423825897095498,0.15542995699647905,0.1474026874524129,0.09638939087075454
